0 1074.0 1891.0 2034.0 2151.0 2209.0 2261.0 2320.0 2378.0 
0 536.0 985.0 1438.0 1816.0 1870.0 1923.0 1953.0 1976.0 
0 221.0 429.0 537.0 641.0 689.0 718.0 730.0 732.0 
0 81.0 157.0 213.0 249.0 309.0 360.0 412.0 445.0 
0 181.0 352.0 423.0 480.0 562.0 644.0 672.0 696.0 
0 397.0 782.0 874.0 926.0 968.0 1008.0 1045.0 1059.0 
0 331.0 582.0 638.0 690.0 730.0 752.0 773.0 782.0 
0 298.0 576.0 657.0 733.0 874.0 1002.0 1042.0 1070.0 
0 312.0 512.0 561.0 596.0 622.0 644.0 663.0 679.0 
0 276.0 500.0 628.0 751.0 804.0 854.0 903.0 938.0 
0 136.0 266.0 392.0 498.0 592.0 648.0 669.0 680.0 
0 91.0 172.0 379.0 513.0 597.0 653.0 679.0 698.0 
