0 0.25 0.5 0.75 1.0 1.25 1.5 1.75 2 2.25 2.5 2.75 3.0 3.25 3.5 3.75 4 4.125 4.25 4.375 4.5 4.625 4.75 4.875 5 5.625 6.25 6.875 7.5 8.125 8.75 9.375 10 
0 2.125 4.25 6.375 8.5 10.625 12.75 14.875 17 17.125 17.25 17.375 17.5 17.625 17.75 17.875 18 18.25 18.5 18.75 19.0 19.25 19.5 19.75 20 20.125 20.25 20.375 20.5 20.625 20.75 20.875 21 
0 1.75 3.5 5.25 7.0 8.75 10.5 12.25 14 14.25 14.5 14.75 15.0 15.25 15.5 15.75 16 16.25 16.5 16.75 17.0 17.25 17.5 17.75 18 18.375 18.75 19.125 19.5 19.875 20.25 20.625 21 
0 1.25 2.5 3.75 5.0 6.25 7.5 8.75 10 10.5 11.0 11.5 12.0 12.5 13.0 13.5 14 14.625 15.25 15.875 16.5 17.125 17.75 18.375 19 19.25 19.5 19.75 20.0 20.25 20.5 20.75 21 
0 0.125 0.25 0.375 0.5 0.625 0.75 0.875 1 1.125 1.25 1.375 1.5 1.625 1.75 1.875 2 2.875 3.75 4.625 5.5 6.375 7.25 8.125 9 9.375 9.75 10.125 10.5 10.875 11.25 11.625 12 
0 0.25 0.5 0.75 1.0 1.25 1.5 1.75 2 2.625 3.25 3.875 4.5 5.125 5.75 6.375 7 7.625 8.25 8.875 9.5 10.125 10.75 11.375 12 13.125 14.25 15.375 16.5 17.625 18.75 19.875 21 
0 1.0 2.0 3.0 4.0 5.0 6.0 7.0 8 8.125 8.25 8.375 8.5 8.625 8.75 8.875 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 10.375 10.75 11.125 11.5 11.875 12.25 12.625 13 
0 0.875 1.75 2.625 3.5 4.375 5.25 6.125 7 7.75 8.5 9.25 10.0 10.75 11.5 12.25 13 13.25 13.5 13.75 14.0 14.25 14.5 14.75 15 15.25 15.5 15.75 16.0 16.25 16.5 16.75 17 
0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 
0 0.875 1.75 2.625 3.5 4.375 5.25 6.125 7 7.25 7.5 7.75 8.0 8.25 8.5 8.75 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 10.125 10.25 10.375 10.5 10.625 10.75 10.875 11 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.375 3.75 4.125 4.5 4.875 5.25 5.625 6 6.375 6.75 7.125 7.5 7.875 8.25 8.625 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 
0 1.5 3.0 4.5 6.0 7.5 9.0 10.5 12 12.125 12.25 12.375 12.5 12.625 12.75 12.875 13 13.625 14.25 14.875 15.5 16.125 16.75 17.375 18 18.375 18.75 19.125 19.5 19.875 20.25 20.625 21 
0 2.375 4.75 7.125 9.5 11.875 14.25 16.625 19 19.125 19.25 19.375 19.5 19.625 19.75 19.875 20 20.125 20.25 20.375 20.5 20.625 20.75 20.875 21 21.125 21.25 21.375 21.5 21.625 21.75 21.875 22 
0 1.5 3.0 4.5 6.0 7.5 9.0 10.5 12 13.0 14.0 15.0 16.0 17.0 18.0 19.0 20 20.125 20.25 20.375 20.5 20.625 20.75 20.875 21 21.125 21.25 21.375 21.5 21.625 21.75 21.875 22 
0 1.125 2.25 3.375 4.5 5.625 6.75 7.875 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 10.125 10.25 10.375 10.5 10.625 10.75 10.875 11 11.125 11.25 11.375 11.5 11.625 11.75 11.875 12 
0 1.75 3.5 5.25 7.0 8.75 10.5 12.25 14 14.5 15.0 15.5 16.0 16.5 17.0 17.5 18 18.125 18.25 18.375 18.5 18.625 18.75 18.875 19 19.375 19.75 20.125 20.5 20.875 21.25 21.625 22 
0 0.875 1.75 2.625 3.5 4.375 5.25 6.125 7 7.5 8.0 8.5 9.0 9.5 10.0 10.5 11 11.125 11.25 11.375 11.5 11.625 11.75 11.875 12 12.125 12.25 12.375 12.5 12.625 12.75 12.875 13 
0 1.5 3.0 4.5 6.0 7.5 9.0 10.5 12 12.375 12.75 13.125 13.5 13.875 14.25 14.625 15 15.125 15.25 15.375 15.5 15.625 15.75 15.875 16 16.125 16.25 16.375 16.5 16.625 16.75 16.875 17 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.25 3.5 3.75 4.0 4.25 4.5 4.75 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.25 6.5 6.75 7.0 7.25 7.5 7.75 8 
0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 
0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4 4.25 4.5 4.75 5.0 5.25 5.5 5.75 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 
0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.125 3.25 3.375 3.5 3.625 3.75 3.875 4 4.125 4.25 4.375 4.5 4.625 4.75 4.875 5 5.375 5.75 6.125 6.5 6.875 7.25 7.625 8 
0 0.125 0.25 0.375 0.5 0.625 0.75 0.875 1 1.375 1.75 2.125 2.5 2.875 3.25 3.625 4 4.125 4.25 4.375 4.5 4.625 4.75 4.875 5 5.375 5.75 6.125 6.5 6.875 7.25 7.625 8 
0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4 4.125 4.25 4.375 4.5 4.625 4.75 4.875 5 5.25 5.5 5.75 6.0 6.25 6.5 6.75 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 
0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 
0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4 4.25 4.5 4.75 5.0 5.25 5.5 5.75 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 
0 0.25 0.5 0.75 1.0 1.25 1.5 1.75 2 2.125 2.25 2.375 2.5 2.625 2.75 2.875 3 3.375 3.75 4.125 4.5 4.875 5.25 5.625 6 6.25 6.5 6.75 7.0 7.25 7.5 7.75 8 
0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 
0 1.0 2.0 3.0 4.0 5.0 6.0 7.0 8 8.125 8.25 8.375 8.5 8.625 8.75 8.875 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 10.125 10.25 10.375 10.5 10.625 10.75 10.875 11 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.25 3.5 3.75 4.0 4.25 4.5 4.75 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.5 7.0 7.5 8.0 8.5 9.0 9.5 10 
0 0.125 0.25 0.375 0.5 0.625 0.75 0.875 1 1.125 1.25 1.375 1.5 1.625 1.75 1.875 2 3.0 4.0 5.0 6.0 7.0 8.0 9.0 10 11.125 12.25 13.375 14.5 15.625 16.75 17.875 19 
0 1.875 3.75 5.625 7.5 9.375 11.25 13.125 15 15.125 15.25 15.375 15.5 15.625 15.75 15.875 16 16.25 16.5 16.75 17.0 17.25 17.5 17.75 18 18.125 18.25 18.375 18.5 18.625 18.75 18.875 19 
0 1.125 2.25 3.375 4.5 5.625 6.75 7.875 9 9.25 9.5 9.75 10.0 10.25 10.5 10.75 11 11.125 11.25 11.375 11.5 11.625 11.75 11.875 12 12.875 13.75 14.625 15.5 16.375 17.25 18.125 19 
0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4 4.125 4.25 4.375 4.5 4.625 4.75 4.875 5 5.625 6.25 6.875 7.5 8.125 8.75 9.375 10 10.25 10.5 10.75 11.0 11.25 11.5 11.75 12 
0 1.625 3.25 4.875 6.5 8.125 9.75 11.375 13 13.125 13.25 13.375 13.5 13.625 13.75 13.875 14 14.375 14.75 15.125 15.5 15.875 16.25 16.625 17 17.25 17.5 17.75 18.0 18.25 18.5 18.75 19 
0 1.125 2.25 3.375 4.5 5.625 6.75 7.875 9 9.25 9.5 9.75 10.0 10.25 10.5 10.75 11 11.125 11.25 11.375 11.5 11.625 11.75 11.875 12 12.125 12.25 12.375 12.5 12.625 12.75 12.875 13 
0 1.125 2.25 3.375 4.5 5.625 6.75 7.875 9 9.625 10.25 10.875 11.5 12.125 12.75 13.375 14 14.125 14.25 14.375 14.5 14.625 14.75 14.875 15 15.25 15.5 15.75 16.0 16.25 16.5 16.75 17 
0 0.25 0.5 0.75 1.0 1.25 1.5 1.75 2 2.5 3.0 3.5 4.0 4.5 5.0 5.5 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 
0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4 4.5 5.0 5.5 6.0 6.5 7.0 7.5 8 8.25 8.5 8.75 9.0 9.25 9.5 9.75 10 10.125 10.25 10.375 10.5 10.625 10.75 10.875 11 
0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4 4.25 4.5 4.75 5.0 5.25 5.5 5.75 6 6.25 6.5 6.75 7.0 7.25 7.5 7.75 8 8.25 8.5 8.75 9.0 9.25 9.5 9.75 10 
0 1.125 2.25 3.375 4.5 5.625 6.75 7.875 9 9.25 9.5 9.75 10.0 10.25 10.5 10.75 11 11.375 11.75 12.125 12.5 12.875 13.25 13.625 14 14.75 15.5 16.25 17.0 17.75 18.5 19.25 20 
0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.25 5.5 5.75 6.0 6.25 6.5 6.75 7 7.75 8.5 9.25 10.0 10.75 11.5 12.25 13 13.875 14.75 15.625 16.5 17.375 18.25 19.125 20 
0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4 5.375 6.75 8.125 9.5 10.875 12.25 13.625 15 15.375 15.75 16.125 16.5 16.875 17.25 17.625 18 18.25 18.5 18.75 19.0 19.25 19.5 19.75 20 
0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.25 6.5 6.75 7.0 7.25 7.5 7.75 8 8.5 9.0 9.5 10.0 10.5 11.0 11.5 12 
0 2.125 4.25 6.375 8.5 10.625 12.75 14.875 17 17.125 17.25 17.375 17.5 17.625 17.75 17.875 18 18.125 18.25 18.375 18.5 18.625 18.75 18.875 19 19.125 19.25 19.375 19.5 19.625 19.75 19.875 20 
0 1.0 2.0 3.0 4.0 5.0 6.0 7.0 8 8.125 8.25 8.375 8.5 8.625 8.75 8.875 9 9.375 9.75 10.125 10.5 10.875 11.25 11.625 12 12.125 12.25 12.375 12.5 12.625 12.75 12.875 13 
0 0.125 0.25 0.375 0.5 0.625 0.75 0.875 1 1.875 2.75 3.625 4.5 5.375 6.25 7.125 8 8.125 8.25 8.375 8.5 8.625 8.75 8.875 9 10.0 11.0 12.0 13.0 14.0 15.0 16.0 17 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.25 3.5 3.75 4.0 4.25 4.5 4.75 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.25 6.5 6.75 7.0 7.25 7.5 7.75 8 
0 0.125 0.25 0.375 0.5 0.625 0.75 0.875 1 1.125 1.25 1.375 1.5 1.625 1.75 1.875 2 2.5 3.0 3.5 4.0 4.5 5.0 5.5 6 6.625 7.25 7.875 8.5 9.125 9.75 10.375 11 
0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4 4.125 4.25 4.375 4.5 4.625 4.75 4.875 5 5.5 6.0 6.5 7.0 7.5 8.0 8.5 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 
0 1.0 2.0 3.0 4.0 5.0 6.0 7.0 8 8.625 9.25 9.875 10.5 11.125 11.75 12.375 13 13.625 14.25 14.875 15.5 16.125 16.75 17.375 18 18.375 18.75 19.125 19.5 19.875 20.25 20.625 21 
0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.25 5.5 5.75 6.0 6.25 6.5 6.75 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 9.75 11.5 13.25 15.0 16.75 18.5 20.25 22 
0 1.875 3.75 5.625 7.5 9.375 11.25 13.125 15 15.375 15.75 16.125 16.5 16.875 17.25 17.625 18 18.25 18.5 18.75 19.0 19.25 19.5 19.75 20 20.25 20.5 20.75 21.0 21.25 21.5 21.75 22 
0 1.0 2.0 3.0 4.0 5.0 6.0 7.0 8 8.125 8.25 8.375 8.5 8.625 8.75 8.875 9 9.25 9.5 9.75 10.0 10.25 10.5 10.75 11 11.125 11.25 11.375 11.5 11.625 11.75 11.875 12 
0 2.375 4.75 7.125 9.5 11.875 14.25 16.625 19 19.125 19.25 19.375 19.5 19.625 19.75 19.875 20 20.125 20.25 20.375 20.5 20.625 20.75 20.875 21 21.125 21.25 21.375 21.5 21.625 21.75 21.875 22 
0 1.125 2.25 3.375 4.5 5.625 6.75 7.875 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 10.125 10.25 10.375 10.5 10.625 10.75 10.875 11 11.25 11.5 11.75 12.0 12.25 12.5 12.75 13 
0 0.75 1.5 2.25 3.0 3.75 4.5 5.25 6 7.0 8.0 9.0 10.0 11.0 12.0 13.0 14 14.25 14.5 14.75 15.0 15.25 15.5 15.75 16 16.125 16.25 16.375 16.5 16.625 16.75 16.875 17 
0 0.125 0.25 0.375 0.5 0.625 0.75 0.875 1 1.125 1.25 1.375 1.5 1.625 1.75 1.875 2 2.25 2.5 2.75 3.0 3.25 3.5 3.75 4 4.375 4.75 5.125 5.5 5.875 6.25 6.625 7 
0 0.25 0.5 0.75 1.0 1.25 1.5 1.75 2 2.25 2.5 2.75 3.0 3.25 3.5 3.75 4 4.25 4.5 4.75 5.0 5.25 5.5 5.75 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 
0 0.125 0.25 0.375 0.5 0.625 0.75 0.875 1 1.375 1.75 2.125 2.5 2.875 3.25 3.625 4 4.25 4.5 4.75 5.0 5.25 5.5 5.75 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 
0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4 4.125 4.25 4.375 4.5 4.625 4.75 4.875 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 
0 0.125 0.25 0.375 0.5 0.625 0.75 0.875 1 1.5 2.0 2.5 3.0 3.5 4.0 4.5 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 
0 0.25 0.5 0.75 1.0 1.25 1.5 1.75 2 2.125 2.25 2.375 2.5 2.625 2.75 2.875 3 3.375 3.75 4.125 4.5 4.875 5.25 5.625 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 
0 0.25 0.5 0.75 1.0 1.25 1.5 1.75 2 2.125 2.25 2.375 2.5 2.625 2.75 2.875 3 3.375 3.75 4.125 4.5 4.875 5.25 5.625 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.25 3.5 3.75 4.0 4.25 4.5 4.75 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 
0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4 4.125 4.25 4.375 4.5 4.625 4.75 4.875 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.125 3.25 3.375 3.5 3.625 3.75 3.875 4 4.25 4.5 4.75 5.0 5.25 5.5 5.75 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 
0 0.125 0.25 0.375 0.5 0.625 0.75 0.875 1 1.125 1.25 1.375 1.5 1.625 1.75 1.875 2 2.375 2.75 3.125 3.5 3.875 4.25 4.625 5 5.375 5.75 6.125 6.5 6.875 7.25 7.625 8 
0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.25 5.5 5.75 6.0 6.25 6.5 6.75 7 7.375 7.75 8.125 8.5 8.875 9.25 9.625 10 10.125 10.25 10.375 10.5 10.625 10.75 10.875 11 
0 0.25 0.5 0.75 1.0 1.25 1.5 1.75 2 2.625 3.25 3.875 4.5 5.125 5.75 6.375 7 7.25 7.5 7.75 8.0 8.25 8.5 8.75 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.75 4.5 5.25 6.0 6.75 7.5 8.25 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 10.125 10.25 10.375 10.5 10.625 10.75 10.875 11 
0 0.125 0.25 0.375 0.5 0.625 0.75 0.875 1 1.5 2.0 2.5 3.0 3.5 4.0 4.5 5 5.625 6.25 6.875 7.5 8.125 8.75 9.375 10 10.125 10.25 10.375 10.5 10.625 10.75 10.875 11 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.375 3.75 4.125 4.5 4.875 5.25 5.625 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 7.5 8.0 8.5 9.0 9.5 10.0 10.5 11 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.75 4.5 5.25 6.0 6.75 7.5 8.25 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 10.125 10.25 10.375 10.5 10.625 10.75 10.875 11 
0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4 4.5 5.0 5.5 6.0 6.5 7.0 7.5 8 8.125 8.25 8.375 8.5 8.625 8.75 8.875 9 9.25 9.5 9.75 10.0 10.25 10.5 10.75 11 
0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.375 5.75 6.125 6.5 6.875 7.25 7.625 8 8.125 8.25 8.375 8.5 8.625 8.75 8.875 9 9.25 9.5 9.75 10.0 10.25 10.5 10.75 11 
0 1.0 2.0 3.0 4.0 5.0 6.0 7.0 8 8.125 8.25 8.375 8.5 8.625 8.75 8.875 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 10.125 10.25 10.375 10.5 10.625 10.75 10.875 11 
