0 468.0 857.0 1311.0 1762.0 1810.0 1843.0 1866.0 1889.0 
0 767.0 1522.0 1719.0 1914.0 2023.0 2123.0 2245.0 2337.0 
0 181.0 354.0 1088.0 1821.0 1863.0 1904.0 1944.0 1972.0 
0 393.0 727.0 802.0 876.0 934.0 973.0 999.0 1006.0 
0 190.0 355.0 784.0 1083.0 1230.0 1322.0 1411.0 1499.0 
0 690.0 1370.0 1458.0 1532.0 1585.0 1637.0 1708.0 1777.0 
0 580.0 1140.0 1266.0 1366.0 1503.0 1584.0 1620.0 1656.0 
0 610.0 1209.0 1348.0 1469.0 1759.0 2049.0 2096.0 2125.0 
0 1056.0 1812.0 1871.0 1911.0 1936.0 1951.0 1999.0 2026.0 
0 1741.0 3479.0 3914.0 4266.0 4301.0 4332.0 4356.0 4370.0 
0 476.0 922.0 1352.0 1741.0 2047.0 2343.0 2763.0 3042.0 
0 176.0 345.0 731.0 1092.0 1153.0 1200.0 1277.0 1335.0 
0 665.0 1284.0 1371.0 1458.0 1528.0 1577.0 1619.0 1659.0 
0 341.0 616.0 669.0 716.0 760.0 787.0 807.0 820.0 
0 173.0 327.0 481.0 629.0 754.0 874.0 895.0 913.0 
0 361.0 713.0 1047.0 1338.0 1408.0 1458.0 1488.0 1495.0 
0 197.0 374.0 461.0 547.0 713.0 844.0 1093.0 1292.0 
0 468.0 901.0 1032.0 1143.0 1183.0 1211.0 1227.0 1238.0 
0 274.0 512.0 645.0 777.0 944.0 1081.0 1152.0 1205.0 
0 351.0 685.0 906.0 1077.0 1169.0 1228.0 1245.0 1258.0 
0 91.0 181.0 429.0 668.0 913.0 1120.0 1220.0 1285.0 
0 1072.0 1932.0 2268.0 2581.0 2626.0 2659.0 2681.0 2702.0 
0 784.0 1421.0 1862.0 2286.0 2336.0 2370.0 2458.0 2511.0 
0 186.0 343.0 431.0 517.0 544.0 565.0 580.0 594.0 
0 1075.0 2065.0 2153.0 2240.0 2300.0 2357.0 2420.0 2461.0 
0 692.0 1245.0 1320.0 1393.0 1491.0 1583.0 1625.0 1656.0 
0 72.0 136.0 198.0 244.0 474.0 683.0 794.0 874.0 
0 560.0 1003.0 1073.0 1137.0 1524.0 1788.0 1849.0 1902.0 
0 794.0 1533.0 2006.0 2373.0 2425.0 2474.0 2710.0 2853.0 
0 491.0 917.0 1680.0 2289.0 2599.0 2882.0 2986.0 3071.0 
0 678.0 1215.0 1882.0 2312.0 2374.0 2429.0 2460.0 2470.0 
0 894.0 1592.0 1776.0 1925.0 2048.0 2134.0 2202.0 2262.0 
0 283.0 529.0 660.0 763.0 889.0 931.0 1010.0 1076.0 
0 193.0 382.0 543.0 694.0 748.0 801.0 906.0 987.0 
0 761.0 1469.0 1538.0 1604.0 1666.0 1703.0 1790.0 1832.0 
0 687.0 1364.0 1541.0 1709.0 1789.0 1866.0 1943.0 1983.0 
0 196.0 378.0 451.0 507.0 648.0 761.0 848.0 921.0 
0 1077.0 1951.0 2105.0 2257.0 2380.0 2469.0 2507.0 2519.0 
0 809.0 1603.0 1950.0 2182.0 2388.0 2585.0 2646.0 2691.0 
0 1123.0 2235.0 2508.0 2723.0 2933.0 3111.0 3218.0 3289.0 
0 1244.0 2227.0 2291.0 2355.0 2451.0 2536.0 2588.0 2619.0 
0 191.0 371.0 1134.0 1723.0 1951.0 2177.0 2229.0 2273.0 
0 1214.0 2393.0 2466.0 2509.0 2535.0 2557.0 2561.0 2564.0 
0 370.0 725.0 801.0 860.0 914.0 947.0 976.0 990.0 
0 93.0 174.0 452.0 715.0 1080.0 1344.0 1373.0 1395.0 
0 177.0 298.0 600.0 791.0 852.0 911.0 967.0 1019.0 
0 420.0 744.0 836.0 894.0 1007.0 1078.0 1090.0 1093.0 
0 413.0 824.0 1403.0 1800.0 1846.0 1886.0 1966.0 2026.0 
0 93.0 175.0 773.0 1342.0 1443.0 1527.0 1602.0 1633.0 
0 1005.0 1919.0 2046.0 2165.0 2207.0 2248.0 2322.0 2352.0 
0 435.0 855.0 1262.0 1654.0 1700.0 1728.0 1764.0 1785.0 
0 294.0 571.0 726.0 860.0 925.0 988.0 1045.0 1098.0 
0 99.0 175.0 229.0 280.0 343.0 395.0 448.0 496.0 
0 196.0 372.0 458.0 544.0 694.0 819.0 934.0 1005.0 
0 387.0 731.0 802.0 866.0 926.0 981.0 1025.0 1036.0 
0 387.0 741.0 814.0 884.0 945.0 997.0 1033.0 1035.0 
0 299.0 530.0 594.0 655.0 771.0 861.0 900.0 933.0 
0 393.0 744.0 826.0 903.0 969.0 1032.0 1057.0 1064.0 
0 216.0 414.0 509.0 593.0 629.0 658.0 687.0 690.0 
0 192.0 350.0 506.0 632.0 738.0 836.0 878.0 898.0 
0 70.0 122.0 255.0 378.0 458.0 537.0 575.0 592.0 
