0 575.0 1134.0 1219.0 1265.0 1308.0 1348.0 1392.0 1434.0 
0 198.0 390.0 477.0 561.0 720.0 843.0 1074.0 1262.0 
0 385.0 741.0 810.0 875.0 1056.0 1212.0 1300.0 1366.0 
0 259.0 512.0 823.0 1132.0 1188.0 1236.0 1330.0 1398.0 
0 991.0 1934.0 2119.0 2297.0 2557.0 2798.0 2836.0 2858.0 
0 1298.0 2564.0 2649.0 2725.0 2771.0 2796.0 2806.0 2815.0 
0 70.0 125.0 343.0 481.0 514.0 546.0 578.0 610.0 
0 282.0 520.0 1493.0 2190.0 2378.0 2551.0 2582.0 2606.0 
0 191.0 353.0 749.0 1105.0 1305.0 1492.0 1578.0 1647.0 
0 263.0 468.0 531.0 589.0 665.0 730.0 749.0 763.0 
0 1199.0 2374.0 2460.0 2536.0 2608.0 2657.0 2749.0 2821.0 
0 1156.0 2300.0 2577.0 2828.0 2933.0 3019.0 3055.0 3085.0 
0 383.0 709.0 1025.0 1308.0 1376.0 1431.0 1468.0 1485.0 
0 1764.0 3076.0 3208.0 3340.0 3402.0 3431.0 3452.0 3471.0 
0 486.0 756.0 847.0 915.0 939.0 961.0 975.0 989.0 
0 93.0 182.0 336.0 488.0 628.0 729.0 883.0 1024.0 
0 287.0 557.0 642.0 707.0 763.0 814.0 915.0 985.0 
0 282.0 521.0 700.0 862.0 966.0 1070.0 1121.0 1153.0 
0 399.0 774.0 1032.0 1253.0 1320.0 1375.0 1395.0 1413.0 
0 387.0 724.0 798.0 870.0 939.0 1001.0 1061.0 1085.0 
0 285.0 521.0 650.0 752.0 834.0 909.0 967.0 1016.0 
0 446.0 785.0 826.0 863.0 887.0 910.0 923.0 933.0 
0 325.0 599.0 729.0 853.0 908.0 954.0 1034.0 1091.0 
0 372.0 732.0 772.0 812.0 836.0 853.0 862.0 865.0 
0 1164.0 2095.0 2248.0 2375.0 2434.0 2489.0 2541.0 2579.0 
0 366.0 702.0 971.0 1152.0 1501.0 1656.0 1670.0 1679.0 
0 97.0 175.0 302.0 425.0 448.0 468.0 483.0 494.0 
0 602.0 1182.0 1734.0 2207.0 2439.0 2593.0 2670.0 2739.0 
0 808.0 1429.0 1474.0 1519.0 1563.0 1606.0 1680.0 1719.0 
0 261.0 504.0 604.0 696.0 730.0 756.0 779.0 787.0 
0 1166.0 2308.0 2480.0 2647.0 2729.0 2808.0 2870.0 2900.0 
0 880.0 1430.0 1474.0 1518.0 1713.0 1863.0 1983.0 2063.0 
0 303.0 601.0 878.0 1065.0 1110.0 1139.0 1160.0 1180.0 
0 288.0 560.0 2321.0 3530.0 3572.0 3604.0 3635.0 3659.0 
0 778.0 1494.0 1634.0 1756.0 1874.0 1981.0 2021.0 2045.0 
0 194.0 365.0 575.0 783.0 1228.0 1468.0 1512.0 1553.0 
0 281.0 543.0 699.0 831.0 880.0 924.0 965.0 987.0 
0 299.0 596.0 1371.0 2079.0 2157.0 2219.0 2518.0 2635.0 
0 938.0 1811.0 1973.0 2122.0 2267.0 2396.0 2452.0 2493.0 
0 281.0 524.0 653.0 735.0 773.0 806.0 822.0 837.0 
0 1148.0 2292.0 2439.0 2576.0 2641.0 2697.0 2709.0 2709.0 
0 534.0 917.0 1100.0 1271.0 1314.0 1337.0 1544.0 1675.0 
0 377.0 664.0 782.0 896.0 946.0 992.0 1068.0 1143.0 
0 883.0 1730.0 1898.0 2028.0 2204.0 2309.0 2348.0 2377.0 
0 688.0 1333.0 1476.0 1597.0 1699.0 1764.0 1861.0 1926.0 
0 355.0 545.0 954.0 1326.0 1364.0 1396.0 1425.0 1443.0 
0 93.0 185.0 527.0 860.0 921.0 972.0 1006.0 1023.0 
0 78.0 139.0 187.0 235.0 488.0 732.0 888.0 931.0 
0 369.0 603.0 659.0 712.0 1047.0 1328.0 1348.0 1357.0 
0 297.0 587.0 768.0 901.0 959.0 1011.0 1051.0 1066.0 
0 1174.0 2290.0 2368.0 2426.0 2445.0 2458.0 2471.0 2479.0 
0 989.0 1882.0 2094.0 2282.0 2329.0 2375.0 2404.0 2413.0 
0 373.0 681.0 745.0 807.0 994.0 1178.0 1237.0 1296.0 
0 1183.0 2172.0 2252.0 2317.0 2378.0 2421.0 2455.0 2488.0 
0 515.0 930.0 1458.0 1943.0 2001.0 2031.0 2058.0 2079.0 
0 573.0 1125.0 1180.0 1226.0 1602.0 1937.0 1959.0 1977.0 
0 297.0 553.0 718.0 784.0 810.0 834.0 855.0 866.0 
0 786.0 1564.0 1851.0 2070.0 2098.0 2121.0 2190.0 2219.0 
0 992.0 1938.0 2208.0 2446.0 2519.0 2583.0 2621.0 2643.0 
0 88.0 173.0 495.0 783.0 848.0 894.0 938.0 955.0 
0 1158.0 2259.0 2340.0 2401.0 2459.0 2504.0 2554.0 2578.0 
0 859.0 1683.0 1798.0 1906.0 1940.0 1971.0 1995.0 2018.0 
0 174.0 334.0 810.0 1277.0 1331.0 1379.0 1393.0 1407.0 
0 950.0 1880.0 1969.0 2050.0 2373.0 2645.0 2707.0 2714.0 
0 176.0 331.0 397.0 448.0 498.0 542.0 566.0 583.0 
0 99.0 192.0 409.0 600.0 640.0 679.0 712.0 740.0 
0 298.0 577.0 669.0 749.0 827.0 863.0 894.0 914.0 
0 286.0 531.0 600.0 655.0 709.0 754.0 796.0 804.0 
0 172.0 311.0 379.0 447.0 514.0 581.0 683.0 774.0 
0 66.0 130.0 191.0 229.0 251.0 272.0 317.0 355.0 
0 99.0 194.0 367.0 522.0 642.0 708.0 738.0 762.0 
0 156.0 304.0 377.0 435.0 478.0 520.0 601.0 674.0 
0 192.0 371.0 457.0 537.0 685.0 806.0 865.0 918.0 
0 199.0 381.0 560.0 704.0 773.0 824.0 854.0 872.0 
