0 1196.0 2350.0 2419.0 2485.0 2540.0 2594.0 2692.0 2762.0 
0 1100.0 2163.0 2363.0 2518.0 2613.0 2695.0 2733.0 2740.0 
0 324.0 641.0 955.0 1263.0 1340.0 1415.0 1433.0 1450.0 
0 1820.0 3530.0 3686.0 3813.0 3859.0 3897.0 3924.0 3930.0 
0 477.0 868.0 1005.0 1135.0 1198.0 1259.0 1306.0 1351.0 
0 84.0 161.0 303.0 432.0 527.0 598.0 714.0 813.0 
0 241.0 406.0 434.0 458.0 481.0 495.0 520.0 534.0 
0 296.0 587.0 874.0 1153.0 1259.0 1352.0 1387.0 1418.0 
0 397.0 720.0 959.0 1117.0 1168.0 1205.0 1218.0 1223.0 
0 395.0 741.0 806.0 868.0 927.0 978.0 1019.0 1055.0 
0 273.0 510.0 660.0 748.0 824.0 887.0 944.0 973.0 
0 558.0 1024.0 1101.0 1177.0 1247.0 1310.0 1369.0 1412.0 
0 374.0 662.0 783.0 899.0 948.0 979.0 1030.0 1057.0 
0 531.0 1009.0 1085.0 1135.0 1184.0 1210.0 1227.0 1234.0 
0 1167.0 2240.0 2395.0 2534.0 2603.0 2670.0 2693.0 2700.0 
0 387.0 686.0 955.0 1178.0 1606.0 1938.0 1961.0 1975.0 
0 85.0 164.0 314.0 461.0 497.0 523.0 591.0 650.0 
0 739.0 1406.0 2148.0 2809.0 3081.0 3257.0 3355.0 3444.0 
0 837.0 1541.0 1605.0 1663.0 1714.0 1754.0 1837.0 1862.0 
0 297.0 520.0 658.0 786.0 842.0 898.0 948.0 990.0 
0 1143.0 2272.0 2398.0 2468.0 2502.0 2526.0 2540.0 2551.0 
0 899.0 1653.0 1731.0 1790.0 2000.0 2172.0 2363.0 2426.0 
0 366.0 640.0 878.0 1038.0 1068.0 1081.0 1089.0 1096.0 
0 274.0 537.0 2271.0 3927.0 4001.0 4070.0 4110.0 4149.0 
0 675.0 1313.0 1471.0 1586.0 1709.0 1819.0 1871.0 1896.0 
0 191.0 365.0 604.0 840.0 1611.0 2316.0 2447.0 2565.0 
0 297.0 504.0 633.0 732.0 771.0 805.0 838.0 864.0 
0 247.0 473.0 1122.0 1766.0 1828.0 1866.0 2073.0 2249.0 
0 972.0 1810.0 1964.0 2114.0 2247.0 2318.0 2339.0 2350.0 
0 269.0 440.0 552.0 662.0 712.0 750.0 783.0 810.0 
0 1114.0 2128.0 2250.0 2357.0 2393.0 2428.0 2445.0 2457.0 
0 557.0 1080.0 1328.0 1505.0 1547.0 1574.0 1743.0 1785.0 
0 395.0 755.0 926.0 1010.0 1037.0 1051.0 1086.0 1100.0 
0 874.0 1660.0 1798.0 1906.0 2136.0 2271.0 2306.0 2312.0 
0 563.0 1054.0 1170.0 1264.0 1335.0 1359.0 1395.0 1412.0 
0 339.0 668.0 1317.0 1900.0 1959.0 1985.0 2010.0 2024.0 
0 76.0 139.0 351.0 557.0 598.0 634.0 667.0 685.0 
0 95.0 190.0 282.0 367.0 751.0 1104.0 1474.0 1672.0 
0 368.0 690.0 770.0 838.0 1249.0 1620.0 1640.0 1660.0 
0 267.0 519.0 687.0 820.0 865.0 904.0 932.0 955.0 
0 1050.0 2099.0 2176.0 2251.0 2311.0 2361.0 2405.0 2440.0 
0 631.0 1140.0 1252.0 1351.0 1376.0 1401.0 1417.0 1426.0 
0 348.0 637.0 706.0 771.0 953.0 1100.0 1180.0 1248.0 
0 1183.0 2355.0 2439.0 2509.0 2571.0 2619.0 2666.0 2713.0 
0 503.0 946.0 1322.0 1670.0 1710.0 1748.0 1783.0 1807.0 
0 596.0 1155.0 1242.0 1325.0 1880.0 2303.0 2337.0 2365.0 
0 243.0 476.0 592.0 702.0 750.0 787.0 821.0 852.0 
0 724.0 1428.0 1861.0 2252.0 2301.0 2330.0 2369.0 2402.0 
0 910.0 1765.0 1997.0 2138.0 2181.0 2222.0 2240.0 2247.0 
0 96.0 190.0 528.0 789.0 834.0 876.0 907.0 932.0 
0 1164.0 2315.0 2407.0 2490.0 2573.0 2650.0 2776.0 2853.0 
0 1366.0 2713.0 2890.0 3025.0 3073.0 3114.0 3129.0 3141.0 
0 198.0 390.0 862.0 1309.0 1377.0 1426.0 1457.0 1480.0 
0 832.0 1366.0 1385.0 1400.0 1465.0 1527.0 1548.0 1568.0 
0 195.0 362.0 428.0 481.0 519.0 552.0 601.0 641.0 
0 94.0 185.0 425.0 594.0 639.0 683.0 727.0 760.0 
0 283.0 541.0 622.0 698.0 767.0 810.0 835.0 860.0 
0 283.0 560.0 649.0 725.0 791.0 845.0 897.0 934.0 
0 166.0 323.0 393.0 456.0 518.0 563.0 648.0 690.0 
0 94.0 180.0 266.0 350.0 414.0 455.0 470.0 481.0 
0 88.0 170.0 334.0 485.0 607.0 686.0 719.0 749.0 
0 174.0 345.0 428.0 495.0 537.0 559.0 592.0 600.0 
0 161.0 282.0 342.0 376.0 437.0 491.0 514.0 528.0 
0 153.0 298.0 426.0 535.0 574.0 613.0 649.0 672.0 
