0 90.0 175.0 437.0 691.0 811.0 906.0 1000.0 1058.0 
0 258.0 492.0 712.0 900.0 1020.0 1102.0 1131.0 1146.0 
0 298.0 564.0 713.0 839.0 918.0 994.0 1014.0 1030.0 
0 336.0 650.0 726.0 778.0 852.0 907.0 979.0 1045.0 
0 76.0 139.0 254.0 353.0 425.0 477.0 508.0 529.0 
0 516.0 994.0 1054.0 1107.0 1149.0 1184.0 1217.0 1236.0 
0 330.0 655.0 817.0 931.0 1083.0 1228.0 1259.0 1282.0 
0 286.0 562.0 743.0 916.0 1149.0 1336.0 1375.0 1412.0 
0 330.0 654.0 733.0 797.0 918.0 1032.0 1147.0 1230.0 
0 629.0 1153.0 1211.0 1253.0 1294.0 1331.0 1365.0 1385.0 
0 92.0 179.0 581.0 970.0 1195.0 1354.0 1398.0 1427.0 
0 559.0 1095.0 1183.0 1268.0 1345.0 1401.0 1456.0 1477.0 
0 172.0 293.0 537.0 723.0 785.0 841.0 1007.0 1172.0 
0 80.0 156.0 495.0 780.0 839.0 869.0 938.0 994.0 
0 659.0 1260.0 1405.0 1546.0 1691.0 1793.0 1858.0 1892.0 
0 1002.0 1959.0 2097.0 2159.0 2188.0 2211.0 2234.0 2255.0 
0 455.0 750.0 837.0 902.0 922.0 940.0 972.0 978.0 
0 1134.0 2170.0 2241.0 2290.0 2330.0 2369.0 2391.0 2404.0 
0 1093.0 1739.0 1795.0 1839.0 1878.0 1904.0 1940.0 1958.0 
0 273.0 498.0 1006.0 1484.0 1536.0 1574.0 1604.0 1623.0 
0 454.0 793.0 941.0 1070.0 1171.0 1265.0 1331.0 1370.0 
0 181.0 328.0 651.0 941.0 988.0 1032.0 1071.0 1084.0 
0 75.0 134.0 417.0 595.0 705.0 778.0 797.0 808.0 
0 850.0 1649.0 2239.0 2820.0 2862.0 2902.0 3087.0 3246.0 
0 787.0 1572.0 1676.0 1763.0 1802.0 1839.0 1858.0 1862.0 
0 999.0 1854.0 2507.0 3126.0 3175.0 3210.0 3244.0 3263.0 
0 282.0 556.0 757.0 958.0 1000.0 1039.0 1051.0 1056.0 
0 1344.0 2624.0 3063.0 3487.0 3543.0 3599.0 3605.0 3606.0 
0 1416.0 2374.0 2526.0 2665.0 2704.0 2737.0 2747.0 2754.0 
0 785.0 1509.0 1566.0 1611.0 1643.0 1669.0 1695.0 1721.0 
0 1882.0 3425.0 3489.0 3546.0 3585.0 3608.0 3618.0 3623.0 
0 92.0 173.0 491.0 799.0 883.0 958.0 982.0 1006.0 
