0 1162.0 2288.0 2603.0 2883.0 2933.0 2976.0 3095.0 3200.0 
0 488.0 890.0 1106.0 1293.0 1326.0 1357.0 1384.0 1394.0 
0 1063.0 1988.0 2183.0 2343.0 2376.0 2406.0 2433.0 2450.0 
0 281.0 553.0 709.0 848.0 906.0 948.0 1024.0 1094.0 
0 459.0 908.0 997.0 1084.0 1165.0 1235.0 1299.0 1356.0 
0 373.0 742.0 878.0 1009.0 1055.0 1101.0 1140.0 1162.0 
0 449.0 847.0 924.0 990.0 1027.0 1063.0 1087.0 1100.0 
0 290.0 535.0 614.0 675.0 733.0 754.0 802.0 818.0 
0 80.0 156.0 303.0 441.0 480.0 519.0 568.0 582.0 
0 286.0 564.0 630.0 685.0 749.0 812.0 821.0 824.0 
0 495.0 937.0 998.0 1026.0 1048.0 1064.0 1077.0 1087.0 
0 355.0 660.0 803.0 941.0 1009.0 1069.0 1126.0 1178.0 
0 140.0 244.0 282.0 315.0 410.0 490.0 525.0 554.0 
0 466.0 803.0 865.0 921.0 951.0 965.0 973.0 977.0 
0 738.0 1437.0 1518.0 1595.0 1668.0 1739.0 1807.0 1836.0 
0 275.0 498.0 624.0 747.0 806.0 861.0 1043.0 1141.0 
0 99.0 196.0 291.0 371.0 951.0 1510.0 2056.0 2507.0 
0 1375.0 2362.0 2422.0 2481.0 2599.0 2632.0 2645.0 2654.0 
0 713.0 1276.0 1383.0 1475.0 1512.0 1535.0 1682.0 1827.0 
0 375.0 745.0 826.0 905.0 1203.0 1367.0 1424.0 1454.0 
0 1048.0 1979.0 2036.0 2092.0 2247.0 2400.0 2485.0 2501.0 
0 865.0 1679.0 1820.0 1951.0 2004.0 2056.0 2100.0 2129.0 
0 716.0 1226.0 1472.0 1715.0 1753.0 1790.0 1864.0 1934.0 
0 192.0 367.0 706.0 1027.0 1074.0 1117.0 1156.0 1182.0 
0 308.0 597.0 852.0 1055.0 1154.0 1231.0 1260.0 1267.0 
0 391.0 773.0 932.0 1035.0 1101.0 1141.0 1180.0 1217.0 
0 861.0 1583.0 1731.0 1877.0 2052.0 2210.0 2424.0 2626.0 
0 440.0 829.0 975.0 1117.0 1498.0 1802.0 2065.0 2241.0 
0 394.0 754.0 1733.0 2654.0 2864.0 3015.0 3112.0 3191.0 
0 464.0 926.0 1003.0 1073.0 1179.0 1276.0 1401.0 1437.0 
0 1289.0 2331.0 2385.0 2433.0 2477.0 2508.0 2527.0 2539.0 
0 757.0 1246.0 1299.0 1347.0 1480.0 1603.0 1635.0 1653.0 
0 87.0 155.0 619.0 1025.0 1073.0 1111.0 1261.0 1309.0 
0 234.0 431.0 545.0 636.0 678.0 710.0 751.0 789.0 
0 99.0 186.0 269.0 336.0 559.0 743.0 949.0 1081.0 
0 265.0 505.0 553.0 589.0 691.0 788.0 806.0 821.0 
0 758.0 1370.0 1728.0 1951.0 2106.0 2261.0 2331.0 2379.0 
0 393.0 737.0 868.0 999.0 1058.0 1108.0 1727.0 1889.0 
0 1268.0 2147.0 2308.0 2459.0 2521.0 2580.0 2626.0 2663.0 
0 550.0 1023.0 1074.0 1123.0 1193.0 1263.0 1294.0 1307.0 
0 1646.0 2966.0 3026.0 3084.0 3133.0 3178.0 3220.0 3232.0 
0 897.0 1654.0 1738.0 1819.0 1899.0 1960.0 2036.0 2087.0 
0 414.0 760.0 1211.0 1636.0 1721.0 1785.0 1810.0 1825.0 
0 91.0 150.0 208.0 264.0 361.0 434.0 533.0 631.0 
0 184.0 362.0 525.0 684.0 824.0 930.0 981.0 1032.0 
0 99.0 191.0 439.0 674.0 786.0 858.0 888.0 915.0 
0 337.0 643.0 704.0 752.0 788.0 813.0 822.0 829.0 
0 98.0 179.0 424.0 621.0 659.0 694.0 719.0 734.0 
0 141.0 257.0 309.0 353.0 476.0 567.0 595.0 607.0 
0 197.0 389.0 479.0 564.0 755.0 877.0 911.0 932.0 
0 290.0 509.0 652.0 761.0 808.0 855.0 897.0 935.0 
0 357.0 682.0 734.0 781.0 827.0 869.0 910.0 921.0 
0 296.0 587.0 684.0 774.0 944.0 1100.0 1178.0 1253.0 
0 99.0 197.0 281.0 361.0 588.0 813.0 1019.0 1203.0 
0 407.0 808.0 891.0 960.0 1061.0 1144.0 1162.0 1178.0 
0 175.0 336.0 702.0 1057.0 1178.0 1255.0 1283.0 1307.0 
0 296.0 581.0 1041.0 1467.0 1531.0 1583.0 1598.0 1609.0 
0 90.0 177.0 524.0 860.0 1269.0 1583.0 1621.0 1639.0 
0 290.0 544.0 792.0 975.0 1031.0 1082.0 1201.0 1293.0 
0 279.0 531.0 1006.0 1464.0 1531.0 1576.0 1594.0 1610.0 
0 382.0 761.0 1116.0 1446.0 1512.0 1570.0 1681.0 1683.0 
0 477.0 849.0 1060.0 1263.0 1328.0 1391.0 1503.0 1594.0 
0 680.0 1309.0 1375.0 1435.0 1495.0 1551.0 1581.0 1599.0 
