0 142.0 273.0 402.0 518.0 629.0 736.0 836.0 931.0 1025.0 1111.0 1195.0 1279.0 1306.0 1327.0 1347.0 1357.0 
0 519.0 971.0 1410.0 1847.0 1880.0 1912.0 1944.0 1970.0 2070.0 2161.0 2241.0 2297.0 2330.0 2363.0 2392.0 2418.0 
0 853.0 1668.0 2406.0 3056.0 3088.0 3119.0 3147.0 3171.0 3193.0 3210.0 3225.0 3239.0 3252.0 3261.0 3267.0 3272.0 
0 594.0 1142.0 1653.0 2127.0 2438.0 2716.0 2993.0 3249.0 3279.0 3304.0 3328.0 3350.0 3369.0 3383.0 3393.0 3401.0 
0 445.0 870.0 1226.0 1574.0 1609.0 1643.0 1673.0 1701.0 1725.0 1746.0 1766.0 1785.0 1798.0 1806.0 1814.0 1818.0 
0 655.0 1308.0 1905.0 2452.0 2603.0 2753.0 2870.0 2980.0 3005.0 3030.0 3047.0 3063.0 3105.0 3143.0 3181.0 3218.0 
0 296.0 586.0 871.0 1146.0 1301.0 1444.0 1584.0 1678.0 1700.0 1719.0 1737.0 1754.0 1771.0 1788.0 1802.0 1810.0 
0 539.0 999.0 1442.0 1884.0 1986.0 2085.0 2178.0 2261.0 2287.0 2311.0 2334.0 2354.0 2373.0 2384.0 2394.0 2398.0 
0 144.0 266.0 387.0 499.0 568.0 635.0 694.0 752.0 778.0 798.0 816.0 830.0 857.0 883.0 908.0 924.0 
0 237.0 465.0 666.0 850.0 886.0 921.0 954.0 983.0 1010.0 1031.0 1050.0 1067.0 1080.0 1087.0 1091.0 1095.0 
0 180.0 346.0 500.0 643.0 712.0 771.0 827.0 869.0 887.0 902.0 915.0 927.0 937.0 943.0 949.0 954.0 
0 247.0 458.0 664.0 849.0 883.0 916.0 945.0 973.0 995.0 1016.0 1036.0 1055.0 1072.0 1086.0 1096.0 1103.0 
0 149.0 290.0 425.0 546.0 586.0 625.0 663.0 699.0 733.0 763.0 791.0 817.0 887.0 955.0 1019.0 1052.0 
0 47.0 93.0 134.0 173.0 290.0 406.0 507.0 601.0 632.0 659.0 679.0 693.0 727.0 756.0 777.0 795.0 
0 188.0 365.0 514.0 643.0 674.0 700.0 726.0 749.0 795.0 830.0 864.0 893.0 907.0 911.0 913.0 915.0 
0 231.0 415.0 598.0 777.0 812.0 844.0 876.0 908.0 934.0 959.0 981.0 1002.0 1023.0 1037.0 1050.0 1057.0 
0 194.0 387.0 567.0 738.0 821.0 899.0 965.0 1030.0 1054.0 1072.0 1089.0 1105.0 1120.0 1129.0 1137.0 1140.0 
0 99.0 188.0 275.0 361.0 403.0 438.0 472.0 504.0 602.0 691.0 768.0 842.0 881.0 920.0 954.0 985.0 
0 231.0 461.0 639.0 800.0 830.0 858.0 886.0 910.0 934.0 958.0 972.0 981.0 989.0 996.0 999.0 1001.0 
0 389.0 766.0 1141.0 1505.0 1549.0 1586.0 1623.0 1655.0 1686.0 1717.0 1745.0 1768.0 1788.0 1800.0 1805.0 1808.0 
0 135.0 253.0 365.0 465.0 529.0 589.0 641.0 690.0 709.0 726.0 741.0 754.0 795.0 826.0 856.0 877.0 
0 48.0 95.0 142.0 189.0 231.0 272.0 312.0 344.0 601.0 775.0 921.0 1049.0 1183.0 1254.0 1319.0 1373.0 
0 748.0 1465.0 2167.0 2868.0 2910.0 2950.0 2988.0 3026.0 3098.0 3157.0 3212.0 3261.0 3282.0 3302.0 3317.0 3330.0 
0 404.0 781.0 1154.0 1502.0 1574.0 1642.0 1709.0 1775.0 1807.0 1838.0 1861.0 1881.0 2013.0 2134.0 2252.0 2313.0 
0 195.0 390.0 571.0 726.0 764.0 799.0 834.0 868.0 1013.0 1129.0 1240.0 1341.0 1380.0 1416.0 1444.0 1463.0 
0 648.0 1221.0 1736.0 2188.0 2218.0 2233.0 2247.0 2258.0 2292.0 2317.0 2338.0 2358.0 2365.0 2368.0 2369.0 2369.0 
0 378.0 740.0 1073.0 1376.0 1437.0 1496.0 1554.0 1607.0 1632.0 1656.0 1678.0 1695.0 1710.0 1722.0 1729.0 1736.0 
0 435.0 869.0 1288.0 1685.0 1847.0 2007.0 2165.0 2322.0 2352.0 2381.0 2409.0 2429.0 2466.0 2497.0 2521.0 2541.0 
0 97.0 188.0 262.0 333.0 471.0 604.0 703.0 793.0 814.0 833.0 849.0 864.0 878.0 889.0 895.0 899.0 
0 198.0 391.0 571.0 747.0 896.0 1024.0 1130.0 1232.0 1280.0 1321.0 1362.0 1397.0 1414.0 1425.0 1433.0 1441.0 
0 197.0 379.0 545.0 704.0 781.0 857.0 932.0 1007.0 1076.0 1139.0 1190.0 1234.0 1273.0 1311.0 1344.0 1375.0 
0 445.0 772.0 1098.0 1421.0 1482.0 1542.0 1598.0 1641.0 1703.0 1762.0 1816.0 1869.0 1929.0 1976.0 2007.0 2034.0 
0 249.0 459.0 658.0 854.0 930.0 1003.0 1065.0 1124.0 1296.0 1443.0 1568.0 1685.0 1800.0 1908.0 1977.0 2042.0 
0 187.0 362.0 534.0 692.0 1026.0 1340.0 1622.0 1885.0 1938.0 1988.0 2023.0 2056.0 2074.0 2089.0 2100.0 2108.0 
0 245.0 470.0 676.0 873.0 910.0 947.0 977.0 1007.0 1061.0 1114.0 1166.0 1207.0 1266.0 1322.0 1365.0 1387.0 
0 779.0 1505.0 2220.0 2818.0 2853.0 2886.0 2916.0 2944.0 2970.0 2994.0 3018.0 3037.0 3046.0 3053.0 3059.0 3063.0 
0 341.0 680.0 987.0 1224.0 1253.0 1280.0 1306.0 1329.0 1393.0 1446.0 1497.0 1543.0 1557.0 1566.0 1574.0 1580.0 
0 45.0 87.0 129.0 168.0 399.0 624.0 835.0 1026.0 1051.0 1074.0 1094.0 1111.0 1195.0 1268.0 1340.0 1385.0 
0 146.0 284.0 419.0 548.0 630.0 710.0 787.0 858.0 891.0 915.0 935.0 952.0 972.0 990.0 1007.0 1021.0 
0 45.0 88.0 126.0 163.0 194.0 221.0 247.0 271.0 361.0 432.0 500.0 561.0 633.0 685.0 725.0 752.0 
0 187.0 368.0 548.0 723.0 759.0 795.0 829.0 862.0 972.0 1080.0 1186.0 1284.0 1303.0 1314.0 1317.0 1319.0 
0 362.0 713.0 1057.0 1366.0 1553.0 1670.0 1776.0 1873.0 1963.0 2042.0 2119.0 2187.0 2217.0 2247.0 2275.0 2296.0 
0 230.0 408.0 571.0 727.0 785.0 836.0 875.0 908.0 924.0 938.0 951.0 964.0 1088.0 1163.0 1229.0 1277.0 
0 529.0 1046.0 1541.0 2017.0 2107.0 2191.0 2273.0 2325.0 2356.0 2386.0 2411.0 2434.0 2454.0 2468.0 2481.0 2483.0 
0 368.0 665.0 961.0 1121.0 1140.0 1158.0 1176.0 1194.0 1227.0 1260.0 1291.0 1319.0 1332.0 1344.0 1354.0 1363.0 
0 895.0 1653.0 2384.0 3052.0 3085.0 3118.0 3151.0 3183.0 3209.0 3233.0 3254.0 3274.0 3292.0 3303.0 3311.0 3317.0 
0 401.0 796.0 1175.0 1520.0 1554.0 1584.0 1614.0 1644.0 1670.0 1693.0 1715.0 1736.0 1759.0 1779.0 1793.0 1803.0 
0 282.0 546.0 799.0 1050.0 1357.0 1653.0 1948.0 2218.0 2275.0 2324.0 2370.0 2409.0 2428.0 2442.0 2455.0 2465.0 
0 49.0 98.0 144.0 189.0 229.0 267.0 303.0 326.0 373.0 413.0 440.0 465.0 484.0 499.0 512.0 525.0 
0 98.0 176.0 254.0 317.0 378.0 436.0 494.0 548.0 601.0 653.0 697.0 732.0 746.0 756.0 765.0 772.0 
0 45.0 90.0 132.0 174.0 289.0 399.0 497.0 589.0 630.0 668.0 706.0 728.0 732.0 735.0 736.0 737.0 
0 153.0 304.0 449.0 577.0 604.0 629.0 651.0 673.0 692.0 702.0 710.0 715.0 720.0 725.0 727.0 728.0 
0 49.0 97.0 145.0 191.0 339.0 469.0 570.0 661.0 682.0 698.0 710.0 717.0 723.0 725.0 726.0 726.0 
0 99.0 194.0 281.0 366.0 407.0 438.0 459.0 479.0 534.0 588.0 640.0 688.0 697.0 706.0 711.0 715.0 
0 94.0 188.0 260.0 324.0 352.0 377.0 402.0 426.0 494.0 561.0 615.0 659.0 667.0 673.0 676.0 677.0 
0 148.0 285.0 413.0 522.0 589.0 654.0 706.0 756.0 780.0 802.0 817.0 832.0 843.0 852.0 860.0 865.0 
0 199.0 384.0 564.0 710.0 742.0 770.0 792.0 812.0 831.0 848.0 864.0 879.0 893.0 907.0 921.0 931.0 
0 146.0 283.0 371.0 458.0 487.0 514.0 536.0 554.0 589.0 624.0 655.0 682.0 694.0 703.0 705.0 706.0 
0 49.0 97.0 145.0 190.0 234.0 277.0 319.0 361.0 482.0 600.0 686.0 766.0 840.0 909.0 931.0 950.0 
0 249.0 496.0 735.0 969.0 1047.0 1112.0 1175.0 1237.0 1326.0 1413.0 1487.0 1551.0 1571.0 1591.0 1610.0 1616.0 
0 87.0 173.0 250.0 323.0 505.0 685.0 864.0 1039.0 1090.0 1113.0 1134.0 1151.0 1158.0 1164.0 1167.0 1169.0 
0 136.0 260.0 377.0 492.0 718.0 913.0 1096.0 1249.0 1271.0 1290.0 1301.0 1308.0 1314.0 1320.0 1323.0 1325.0 
0 46.0 92.0 134.0 170.0 301.0 393.0 482.0 566.0 664.0 756.0 833.0 885.0 893.0 898.0 902.0 905.0 
0 144.0 276.0 402.0 512.0 619.0 724.0 818.0 910.0 939.0 967.0 991.0 1012.0 1092.0 1172.0 1217.0 1252.0 
0 144.0 275.0 402.0 523.0 751.0 971.0 1182.0 1345.0 1371.0 1391.0 1407.0 1423.0 1439.0 1454.0 1464.0 1466.0 
0 179.0 357.0 524.0 690.0 851.0 1002.0 1116.0 1204.0 1226.0 1247.0 1266.0 1280.0 1306.0 1327.0 1345.0 1357.0 
0 231.0 446.0 646.0 829.0 930.0 1023.0 1104.0 1177.0 1200.0 1222.0 1241.0 1260.0 1294.0 1327.0 1353.0 1375.0 
0 398.0 789.0 1142.0 1480.0 1512.0 1539.0 1565.0 1589.0 1610.0 1627.0 1642.0 1656.0 1670.0 1683.0 1690.0 1696.0 
