0 1135.0 2238.0 2378.0 2504.0 2784.0 3024.0 3139.0 3236.0 
0 158.0 301.0 442.0 559.0 655.0 750.0 975.0 1145.0 
0 530.0 1038.0 1926.0 2767.0 2877.0 2985.0 3010.0 3030.0 
0 276.0 522.0 890.0 1162.0 1654.0 2118.0 2214.0 2309.0 
0 486.0 890.0 1212.0 1508.0 1632.0 1676.0 1693.0 1705.0 
0 600.0 1163.0 1473.0 1777.0 2068.0 2343.0 2654.0 2869.0 
0 95.0 189.0 693.0 1089.0 1149.0 1202.0 1250.0 1288.0 
0 95.0 187.0 376.0 565.0 809.0 1032.0 1069.0 1104.0 
0 424.0 825.0 965.0 1067.0 1117.0 1166.0 1214.0 1252.0 
0 166.0 326.0 568.0 794.0 901.0 952.0 973.0 993.0 
0 392.0 783.0 1066.0 1319.0 1392.0 1440.0 1478.0 1501.0 
0 558.0 1114.0 1201.0 1279.0 1347.0 1408.0 1438.0 1458.0 
0 295.0 539.0 617.0 683.0 862.0 1036.0 1096.0 1129.0 
0 374.0 715.0 806.0 892.0 934.0 966.0 991.0 1012.0 
0 93.0 178.0 519.0 833.0 908.0 979.0 1012.0 1042.0 
0 98.0 194.0 575.0 919.0 1090.0 1248.0 1373.0 1480.0 
0 270.0 487.0 611.0 715.0 759.0 797.0 809.0 817.0 
0 325.0 635.0 818.0 941.0 1007.0 1061.0 1086.0 1101.0 
0 395.0 787.0 875.0 946.0 1086.0 1192.0 1336.0 1449.0 
0 87.0 169.0 329.0 471.0 584.0 669.0 862.0 962.0 
0 672.0 1336.0 1410.0 1477.0 1529.0 1566.0 1600.0 1619.0 
0 392.0 700.0 851.0 971.0 1139.0 1301.0 1349.0 1386.0 
0 167.0 328.0 428.0 521.0 640.0 729.0 744.0 757.0 
0 392.0 770.0 862.0 954.0 1070.0 1176.0 1309.0 1404.0 
0 650.0 1178.0 1251.0 1323.0 1390.0 1453.0 1514.0 1526.0 
0 97.0 194.0 639.0 1055.0 1264.0 1394.0 1435.0 1471.0 
0 545.0 1090.0 1167.0 1230.0 1270.0 1309.0 1343.0 1362.0 
0 172.0 333.0 727.0 1079.0 1155.0 1224.0 1417.0 1542.0 
0 94.0 187.0 733.0 1242.0 1358.0 1447.0 1706.0 1925.0 
0 674.0 1276.0 1420.0 1558.0 1763.0 1924.0 2000.0 2030.0 
0 1063.0 2104.0 2275.0 2443.0 2522.0 2596.0 2642.0 2684.0 
0 466.0 852.0 1039.0 1209.0 1255.0 1288.0 1379.0 1440.0 
0 1145.0 2198.0 2260.0 2316.0 2367.0 2412.0 2450.0 2481.0 
0 1073.0 2103.0 2169.0 2230.0 2290.0 2316.0 2333.0 2348.0 
0 255.0 481.0 870.0 1226.0 1272.0 1284.0 1293.0 1295.0 
0 545.0 965.0 1172.0 1360.0 1546.0 1727.0 1896.0 2051.0 
0 187.0 370.0 826.0 1154.0 1184.0 1202.0 1218.0 1232.0 
0 96.0 172.0 612.0 1037.0 1303.0 1568.0 1636.0 1678.0 
0 941.0 1847.0 2554.0 3144.0 3212.0 3265.0 3489.0 3667.0 
0 989.0 1894.0 2033.0 2163.0 2227.0 2288.0 2343.0 2375.0 
0 948.0 1890.0 2557.0 3139.0 3168.0 3190.0 3209.0 3224.0 
0 495.0 922.0 1263.0 1548.0 1667.0 1772.0 1813.0 1841.0 
0 1457.0 2840.0 3294.0 3660.0 3714.0 3767.0 3796.0 3816.0 
0 1432.0 2845.0 3063.0 3214.0 3255.0 3291.0 3317.0 3339.0 
0 713.0 1422.0 1485.0 1548.0 1586.0 1606.0 1617.0 1627.0 
0 1718.0 3256.0 3320.0 3383.0 3442.0 3488.0 3526.0 3560.0 
0 94.0 187.0 586.0 940.0 1064.0 1131.0 1161.0 1183.0 
