0 728.0 1389.0 2007.0 2624.0 2661.0 2695.0 2729.0 2760.0 2883.0 3005.0 3124.0 3239.0 3264.0 3284.0 3303.0 3315.0 
0 426.0 840.0 1228.0 1615.0 1657.0 1693.0 1728.0 1761.0 1793.0 1822.0 1844.0 1863.0 1879.0 1891.0 1898.0 1904.0 
0 686.0 1330.0 1974.0 2536.0 2605.0 2673.0 2737.0 2796.0 2824.0 2849.0 2871.0 2893.0 2981.0 3068.0 3109.0 3138.0 
0 49.0 94.0 137.0 174.0 451.0 695.0 936.0 1123.0 1143.0 1162.0 1181.0 1195.0 1324.0 1452.0 1500.0 1520.0 
0 145.0 288.0 407.0 524.0 627.0 725.0 816.0 900.0 926.0 947.0 962.0 976.0 1039.0 1090.0 1131.0 1168.0 
0 384.0 754.0 1118.0 1477.0 1838.0 2168.0 2495.0 2819.0 2913.0 2997.0 3071.0 3113.0 3141.0 3156.0 3170.0 3181.0 
0 40.0 77.0 113.0 146.0 295.0 441.0 555.0 662.0 703.0 739.0 765.0 786.0 796.0 803.0 808.0 810.0 
0 590.0 1121.0 1637.0 2084.0 2119.0 2153.0 2186.0 2215.0 2234.0 2247.0 2256.0 2265.0 2273.0 2280.0 2286.0 2290.0 
0 197.0 385.0 549.0 703.0 1094.0 1431.0 1727.0 2011.0 2032.0 2051.0 2059.0 2064.0 2080.0 2095.0 2106.0 2116.0 
0 99.0 197.0 293.0 379.0 646.0 906.0 1140.0 1364.0 1423.0 1480.0 1528.0 1571.0 1615.0 1657.0 1697.0 1732.0 
0 148.0 283.0 415.0 543.0 940.0 1286.0 1618.0 1888.0 1908.0 1927.0 1944.0 1960.0 2005.0 2044.0 2075.0 2105.0 
0 247.0 485.0 719.0 934.0 1094.0 1201.0 1305.0 1392.0 1406.0 1415.0 1421.0 1426.0 1432.0 1435.0 1437.0 1437.0 
0 660.0 1302.0 1933.0 2562.0 2645.0 2712.0 2778.0 2840.0 2898.0 2951.0 3001.0 3034.0 3050.0 3066.0 3076.0 3082.0 
0 397.0 775.0 1135.0 1493.0 1667.0 1815.0 1945.0 2063.0 2180.0 2287.0 2386.0 2472.0 2534.0 2591.0 2642.0 2683.0 
0 399.0 783.0 1119.0 1370.0 1432.0 1488.0 1543.0 1588.0 1606.0 1624.0 1641.0 1658.0 1669.0 1680.0 1687.0 1692.0 
0 264.0 522.0 759.0 983.0 1017.0 1051.0 1080.0 1108.0 1128.0 1144.0 1158.0 1169.0 1287.0 1394.0 1475.0 1504.0 
0 286.0 546.0 806.0 1000.0 1030.0 1059.0 1084.0 1105.0 1124.0 1141.0 1157.0 1165.0 1171.0 1177.0 1181.0 1184.0 
0 247.0 493.0 735.0 928.0 1003.0 1073.0 1143.0 1206.0 1354.0 1499.0 1624.0 1741.0 1753.0 1764.0 1773.0 1781.0 
0 491.0 896.0 1301.0 1703.0 1741.0 1778.0 1813.0 1847.0 1916.0 1983.0 2039.0 2095.0 2113.0 2131.0 2147.0 2162.0 
0 49.0 98.0 145.0 191.0 405.0 618.0 829.0 1025.0 1266.0 1505.0 1705.0 1855.0 1875.0 1891.0 1900.0 1909.0 
0 183.0 336.0 476.0 610.0 637.0 662.0 685.0 706.0 746.0 781.0 811.0 835.0 899.0 936.0 970.0 983.0 
0 432.0 823.0 1189.0 1538.0 1575.0 1611.0 1647.0 1683.0 1718.0 1750.0 1781.0 1808.0 1822.0 1827.0 1832.0 1836.0 
0 99.0 197.0 291.0 383.0 660.0 933.0 1174.0 1414.0 1440.0 1466.0 1492.0 1515.0 1579.0 1630.0 1676.0 1679.0 
0 91.0 179.0 267.0 353.0 435.0 499.0 561.0 620.0 700.0 738.0 767.0 795.0 853.0 883.0 912.0 941.0 
0 92.0 177.0 257.0 328.0 571.0 808.0 1012.0 1216.0 1244.0 1271.0 1290.0 1307.0 1338.0 1367.0 1388.0 1408.0 
0 398.0 730.0 1050.0 1363.0 1511.0 1650.0 1785.0 1915.0 1940.0 1963.0 1976.0 1988.0 1999.0 2001.0 2003.0 2005.0 
0 281.0 547.0 808.0 1025.0 1060.0 1091.0 1112.0 1126.0 1138.0 1149.0 1159.0 1168.0 1173.0 1177.0 1179.0 1179.0 
0 333.0 657.0 951.0 1238.0 1312.0 1384.0 1447.0 1509.0 1652.0 1789.0 1918.0 2000.0 2016.0 2029.0 2036.0 2042.0 
0 1034.0 1981.0 2888.0 3788.0 3827.0 3864.0 3899.0 3933.0 3961.0 3987.0 4007.0 4025.0 4040.0 4044.0 4046.0 4046.0 
0 239.0 471.0 688.0 895.0 1134.0 1364.0 1573.0 1763.0 1817.0 1856.0 1894.0 1922.0 1932.0 1940.0 1942.0 1943.0 
0 877.0 1662.0 2407.0 3126.0 3285.0 3443.0 3583.0 3723.0 3755.0 3786.0 3810.0 3833.0 3853.0 3870.0 3880.0 3890.0 
0 395.0 765.0 1125.0 1467.0 1509.0 1548.0 1584.0 1620.0 1691.0 1759.0 1825.0 1882.0 1909.0 1936.0 1949.0 1957.0 
0 407.0 789.0 1133.0 1375.0 1578.0 1778.0 1977.0 2140.0 2229.0 2316.0 2370.0 2411.0 2417.0 2422.0 2426.0 2430.0 
0 582.0 1156.0 1725.0 2287.0 2604.0 2848.0 3085.0 3315.0 3391.0 3462.0 3523.0 3576.0 3592.0 3605.0 3614.0 3619.0 
0 279.0 557.0 819.0 1081.0 1220.0 1352.0 1483.0 1591.0 1615.0 1638.0 1659.0 1679.0 1696.0 1702.0 1707.0 1711.0 
0 422.0 825.0 1206.0 1542.0 1820.0 2094.0 2340.0 2558.0 2607.0 2655.0 2694.0 2728.0 2788.0 2805.0 2817.0 2820.0 
0 199.0 394.0 568.0 726.0 764.0 796.0 824.0 851.0 902.0 945.0 987.0 1018.0 1042.0 1066.0 1086.0 1105.0 
0 335.0 630.0 924.0 1210.0 1242.0 1273.0 1302.0 1323.0 1382.0 1441.0 1485.0 1516.0 1554.0 1581.0 1606.0 1629.0 
0 95.0 174.0 249.0 323.0 747.0 1144.0 1503.0 1852.0 1997.0 2139.0 2274.0 2398.0 2454.0 2500.0 2543.0 2565.0 
0 144.0 276.0 403.0 522.0 554.0 586.0 616.0 645.0 761.0 868.0 975.0 1070.0 1206.0 1317.0 1415.0 1505.0 
0 531.0 998.0 1418.0 1819.0 1880.0 1936.0 1978.0 2018.0 2137.0 2249.0 2338.0 2418.0 2470.0 2512.0 2548.0 2564.0 
0 97.0 192.0 286.0 374.0 461.0 544.0 624.0 702.0 773.0 839.0 899.0 952.0 1094.0 1223.0 1331.0 1418.0 
0 347.0 671.0 931.0 1141.0 1518.0 1883.0 2232.0 2564.0 2612.0 2653.0 2691.0 2728.0 2745.0 2761.0 2774.0 2777.0 
0 143.0 272.0 385.0 497.0 721.0 940.0 1126.0 1286.0 1536.0 1682.0 1813.0 1928.0 1957.0 1985.0 1999.0 2012.0 
0 246.0 475.0 700.0 922.0 1096.0 1259.0 1397.0 1527.0 1591.0 1652.0 1713.0 1749.0 1765.0 1776.0 1787.0 1795.0 
0 297.0 580.0 849.0 1094.0 1225.0 1343.0 1458.0 1548.0 1643.0 1736.0 1828.0 1917.0 2000.0 2064.0 2115.0 2141.0 
0 48.0 95.0 141.0 185.0 449.0 712.0 924.0 1120.0 1152.0 1183.0 1211.0 1238.0 1263.0 1280.0 1288.0 1291.0 
0 49.0 96.0 136.0 170.0 264.0 342.0 420.0 497.0 595.0 690.0 775.0 839.0 852.0 862.0 871.0 878.0 
0 246.0 486.0 711.0 931.0 1010.0 1084.0 1153.0 1214.0 1244.0 1268.0 1290.0 1307.0 1320.0 1332.0 1339.0 1346.0 
0 96.0 183.0 266.0 344.0 470.0 589.0 693.0 796.0 844.0 891.0 932.0 967.0 976.0 985.0 994.0 997.0 
0 175.0 334.0 480.0 617.0 709.0 799.0 875.0 948.0 971.0 990.0 1003.0 1014.0 1025.0 1034.0 1042.0 1044.0 
0 298.0 590.0 874.0 1120.0 1160.0 1193.0 1224.0 1252.0 1274.0 1293.0 1310.0 1327.0 1342.0 1356.0 1369.0 1373.0 
0 148.0 296.0 419.0 534.0 570.0 606.0 634.0 659.0 723.0 785.0 845.0 878.0 898.0 917.0 934.0 947.0 
0 244.0 487.0 713.0 934.0 1021.0 1104.0 1183.0 1256.0 1271.0 1285.0 1299.0 1312.0 1322.0 1330.0 1334.0 1337.0 
0 49.0 95.0 132.0 166.0 331.0 492.0 652.0 808.0 857.0 906.0 953.0 984.0 999.0 1010.0 1017.0 1019.0 
0 48.0 88.0 126.0 164.0 303.0 435.0 553.0 671.0 726.0 766.0 800.0 828.0 851.0 868.0 882.0 891.0 
0 148.0 293.0 427.0 549.0 669.0 771.0 871.0 964.0 1022.0 1073.0 1119.0 1163.0 1180.0 1197.0 1210.0 1223.0 
0 193.0 328.0 458.0 579.0 656.0 732.0 807.0 862.0 898.0 932.0 954.0 975.0 984.0 992.0 1000.0 1007.0 
0 184.0 366.0 548.0 729.0 765.0 799.0 833.0 864.0 922.0 979.0 1025.0 1068.0 1128.0 1160.0 1180.0 1187.0 
0 49.0 97.0 145.0 190.0 279.0 338.0 394.0 445.0 495.0 528.0 560.0 587.0 651.0 713.0 760.0 772.0 
0 265.0 490.0 707.0 892.0 917.0 940.0 961.0 979.0 997.0 1014.0 1028.0 1041.0 1052.0 1059.0 1063.0 1063.0 
0 171.0 340.0 506.0 666.0 742.0 814.0 885.0 956.0 1057.0 1153.0 1244.0 1334.0 1355.0 1375.0 1390.0 1394.0 
0 148.0 294.0 426.0 525.0 591.0 650.0 688.0 722.0 770.0 811.0 848.0 880.0 898.0 906.0 913.0 915.0 
0 182.0 361.0 533.0 693.0 730.0 766.0 802.0 836.0 905.0 966.0 1018.0 1065.0 1112.0 1153.0 1189.0 1203.0 
0 318.0 618.0 876.0 1119.0 1153.0 1185.0 1215.0 1242.0 1268.0 1288.0 1306.0 1322.0 1335.0 1344.0 1348.0 1352.0 
0 49.0 98.0 143.0 188.0 404.0 616.0 811.0 1002.0 1112.0 1221.0 1319.0 1398.0 1423.0 1442.0 1449.0 1453.0 
0 294.0 588.0 854.0 1116.0 1159.0 1195.0 1222.0 1243.0 1259.0 1274.0 1289.0 1302.0 1314.0 1320.0 1322.0 1324.0 
0 97.0 194.0 289.0 370.0 533.0 695.0 815.0 927.0 965.0 1001.0 1033.0 1062.0 1133.0 1189.0 1240.0 1267.0 
0 48.0 95.0 140.0 178.0 408.0 606.0 788.0 965.0 1019.0 1061.0 1094.0 1125.0 1219.0 1301.0 1382.0 1455.0 
0 337.0 654.0 971.0 1272.0 1353.0 1433.0 1494.0 1551.0 1626.0 1692.0 1750.0 1799.0 1831.0 1858.0 1879.0 1891.0 
0 468.0 929.0 1382.0 1816.0 1879.0 1942.0 2004.0 2054.0 2076.0 2096.0 2116.0 2131.0 2146.0 2159.0 2171.0 2179.0 
0 240.0 466.0 638.0 809.0 905.0 999.0 1070.0 1139.0 1161.0 1182.0 1197.0 1208.0 1238.0 1267.0 1279.0 1284.0 
0 572.0 1140.0 1614.0 2008.0 2040.0 2068.0 2096.0 2122.0 2144.0 2163.0 2177.0 2184.0 2190.0 2195.0 2200.0 2201.0 
0 525.0 1048.0 1565.0 2058.0 2099.0 2128.0 2156.0 2181.0 2205.0 2224.0 2240.0 2255.0 2283.0 2303.0 2321.0 2337.0 
0 137.0 269.0 391.0 513.0 773.0 1014.0 1199.0 1367.0 1388.0 1409.0 1426.0 1441.0 1453.0 1457.0 1459.0 1461.0 
0 276.0 540.0 799.0 1028.0 1139.0 1243.0 1347.0 1432.0 1516.0 1591.0 1658.0 1721.0 1772.0 1809.0 1842.0 1870.0 
0 94.0 184.0 273.0 357.0 518.0 675.0 820.0 950.0 975.0 994.0 1013.0 1026.0 1034.0 1042.0 1047.0 1047.0 
0 49.0 91.0 127.0 163.0 400.0 616.0 830.0 1042.0 1178.0 1288.0 1385.0 1470.0 1499.0 1525.0 1547.0 1558.0 
0 492.0 973.0 1421.0 1857.0 2195.0 2487.0 2765.0 2982.0 3004.0 3024.0 3039.0 3052.0 3108.0 3150.0 3170.0 3183.0 
0 493.0 978.0 1421.0 1792.0 1850.0 1898.0 1946.0 1987.0 2000.0 2012.0 2024.0 2036.0 2048.0 2056.0 2064.0 2069.0 
0 584.0 1168.0 1717.0 2243.0 2622.0 2950.0 3268.0 3572.0 3601.0 3627.0 3648.0 3665.0 3681.0 3697.0 3711.0 3722.0 
0 225.0 410.0 591.0 756.0 883.0 1002.0 1116.0 1215.0 1243.0 1269.0 1293.0 1309.0 1315.0 1321.0 1327.0 1330.0 
0 594.0 1177.0 1731.0 2225.0 2421.0 2582.0 2741.0 2883.0 2906.0 2922.0 2936.0 2946.0 2955.0 2962.0 2967.0 2971.0 
0 824.0 1605.0 2331.0 3005.0 3109.0 3196.0 3273.0 3348.0 3371.0 3391.0 3410.0 3424.0 3435.0 3445.0 3454.0 3462.0 
0 448.0 788.0 1068.0 1329.0 1355.0 1381.0 1406.0 1429.0 1452.0 1471.0 1490.0 1506.0 1521.0 1535.0 1546.0 1549.0 
0 891.0 1745.0 2551.0 3322.0 3358.0 3394.0 3428.0 3461.0 3490.0 3515.0 3538.0 3558.0 3569.0 3580.0 3591.0 3601.0 
0 44.0 83.0 122.0 157.0 316.0 471.0 625.0 765.0 814.0 859.0 900.0 933.0 948.0 960.0 970.0 974.0 
