0 0.5 1.0 1.5 2 3.75 5.5 7.25 9 9.25 9.5 9.75 10 11.0 12.0 13.0 14 
0 0.5 1.0 1.5 2 2.5 3.0 3.5 4 4.75 5.5 6.25 7 8.75 10.5 12.25 14 
0 0.5 1.0 1.5 2 3.75 5.5 7.25 9 9.25 9.5 9.75 10 10.5 11.0 11.5 12 
0 2.0 4.0 6.0 8 9.0 10.0 11.0 12 12.25 12.5 12.75 13 13.25 13.5 13.75 14 
0 1.5 3.0 4.5 6 6.25 6.5 6.75 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 1.75 3.5 5.25 7 7.5 8.0 8.5 9 10.25 11.5 12.75 14 14.25 14.5 14.75 15 
0 5.25 10.5 15.75 21 21.25 21.5 21.75 22 22.25 22.5 22.75 23 23.25 23.5 23.75 24 
0 1.25 2.5 3.75 5 6.5 8.0 9.5 11 11.5 12.0 12.5 13 13.25 13.5 13.75 14 
0 4.5 9.0 13.5 18 19.0 20.0 21.0 22 22.25 22.5 22.75 23 23.25 23.5 23.75 24 
0 2.0 4.0 6.0 8 8.25 8.5 8.75 9 9.5 10.0 10.5 11 11.25 11.5 11.75 12 
0 2.25 4.5 6.75 9 11.0 13.0 15.0 17 18.25 19.5 20.75 22 22.25 22.5 22.75 23 
0 3.0 6.0 9.0 12 13.75 15.5 17.25 19 19.75 20.5 21.25 22 22.25 22.5 22.75 23 
0 1.5 3.0 4.5 6 7.0 8.0 9.0 10 10.25 10.5 10.75 11 11.25 11.5 11.75 12 
0 2.25 4.5 6.75 9 11.0 13.0 15.0 17 17.5 18.0 18.5 19 20.0 21.0 22.0 23 
0 1.0 2.0 3.0 4 4.25 4.5 4.75 5 5.5 6.0 6.5 7 7.5 8.0 8.5 9 
0 1.75 3.5 5.25 7 7.25 7.5 7.75 8 8.75 9.5 10.25 11 12.0 13.0 14.0 15 
0 0.5 1.0 1.5 2 5.25 8.5 11.75 15 16.5 18.0 19.5 21 21.75 22.5 23.25 24 
0 0.75 1.5 2.25 3 3.25 3.5 3.75 4 5.0 6.0 7.0 8 9.5 11.0 12.5 14 
0 3.0 6.0 9.0 12 12.5 13.0 13.5 14 15.5 17.0 18.5 20 21.0 22.0 23.0 24 
0 0.5 1.0 1.5 2 2.5 3.0 3.5 4 4.5 5.0 5.5 6 7.5 9.0 10.5 12 
0 1.75 3.5 5.25 7 10.25 13.5 16.75 20 20.5 21.0 21.5 22 22.25 22.5 22.75 23 
0 0.75 1.5 2.25 3 4.5 6.0 7.5 9 11.75 14.5 17.25 20 20.75 21.5 22.25 23 
0 1.25 2.5 3.75 5 6.0 7.0 8.0 9 9.5 10.0 10.5 11 11.25 11.5 11.75 12 
0 1.75 3.5 5.25 7 8.0 9.0 10.0 11 12.25 13.5 14.75 16 17.75 19.5 21.25 23 
0 0.25 0.5 0.75 1 2.5 4.0 5.5 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 0.25 0.5 0.75 1 1.75 2.5 3.25 4 5.0 6.0 7.0 8 8.25 8.5 8.75 9 
0 1.25 2.5 3.75 5 5.5 6.0 6.5 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 0.5 1.0 1.5 2 3.0 4.0 5.0 6 6.5 7.0 7.5 8 8.25 8.5 8.75 9 
0 1.0 2.0 3.0 4 4.75 5.5 6.25 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 1.5 3.0 4.5 6 6.25 6.5 6.75 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 0.75 1.5 2.25 3 3.25 3.5 3.75 4 4.75 5.5 6.25 7 7.5 8.0 8.5 9 
0 1.25 2.5 3.75 5 5.5 6.0 6.5 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 0.25 0.5 0.75 1 2.25 3.5 4.75 6 6.5 7.0 7.5 8 8.25 8.5 8.75 9 
0 0.25 0.5 0.75 1 2.0 3.0 4.0 5 5.5 6.0 6.5 7 7.5 8.0 8.5 9 
0 0.75 1.5 2.25 3 3.75 4.5 5.25 6 6.5 7.0 7.5 8 8.25 8.5 8.75 9 
0 1.0 2.0 3.0 4 4.75 5.5 6.25 7 7.5 8.0 8.5 9 9.25 9.5 9.75 10 
0 1.0 2.0 3.0 4 4.25 4.5 4.75 5 5.5 6.0 6.5 7 7.75 8.5 9.25 10 
0 0.25 0.5 0.75 1 1.5 2.0 2.5 3 3.5 4.0 4.5 5 6.25 7.5 8.75 10 
0 1.75 3.5 5.25 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 9.25 9.5 9.75 10 
0 1.0 2.0 3.0 4 4.5 5.0 5.5 6 6.75 7.5 8.25 9 9.25 9.5 9.75 10 
0 0.75 1.5 2.25 3 3.5 4.0 4.5 5 5.75 6.5 7.25 8 8.5 9.0 9.5 10 
0 1.0 2.0 3.0 4 4.25 4.5 4.75 5 5.5 6.0 6.5 7 7.75 8.5 9.25 10 
0 1.75 3.5 5.25 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 9.25 9.5 9.75 10 
0 0.25 0.5 0.75 1 2.25 3.5 4.75 6 6.75 7.5 8.25 9 9.25 9.5 9.75 10 
0 1.5 3.0 4.5 6 6.25 6.5 6.75 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 0.5 1.0 1.5 2 3.25 4.5 5.75 7 7.5 8.0 8.5 9 10.5 12.0 13.5 15 
0 0.25 0.5 0.75 1 2.5 4.0 5.5 7 7.5 8.0 8.5 9 10.5 12.0 13.5 15 
0 1.75 3.5 5.25 7 7.5 8.0 8.5 9 9.75 10.5 11.25 12 12.5 13.0 13.5 14 
0 2.75 5.5 8.25 11 11.5 12.0 12.5 13 13.25 13.5 13.75 14 14.25 14.5 14.75 15 
0 1.25 2.5 3.75 5 5.75 6.5 7.25 8 8.25 8.5 8.75 9 9.75 10.5 11.25 12 
0 3.0 6.0 9.0 12 12.25 12.5 12.75 13 13.25 13.5 13.75 14 14.25 14.5 14.75 15 
0 2.75 5.5 8.25 11 11.25 11.5 11.75 12 12.25 12.5 12.75 13 13.5 14.0 14.5 15 
0 0.75 1.5 2.25 3 4.75 6.5 8.25 10 10.25 10.5 10.75 11 11.25 11.5 11.75 12 
0 1.5 3.0 4.5 6 6.75 7.5 8.25 9 9.75 10.5 11.25 12 12.75 13.5 14.25 15 
0 0.5 1.0 1.5 2 3.25 4.5 5.75 7 7.25 7.5 7.75 8 8.25 8.5 8.75 9 
0 0.25 0.5 0.75 1 2.75 4.5 6.25 8 9.25 10.5 11.75 13 13.5 14.0 14.5 15 
0 2.5 5.0 7.5 10 12.0 14.0 16.0 18 18.25 18.5 18.75 19 20.25 21.5 22.75 24 
0 2.5 5.0 7.5 10 10.5 11.0 11.5 12 12.25 12.5 12.75 13 13.25 13.5 13.75 14 
0 3.0 6.0 9.0 12 14.5 17.0 19.5 22 22.25 22.5 22.75 23 23.25 23.5 23.75 24 
0 1.25 2.5 3.75 5 6.0 7.0 8.0 9 9.5 10.0 10.5 11 11.25 11.5 11.75 12 
0 3.75 7.5 11.25 15 16.5 18.0 19.5 21 21.25 21.5 21.75 22 22.25 22.5 22.75 23 
0 4.5 9.0 13.5 18 18.75 19.5 20.25 21 21.25 21.5 21.75 22 22.25 22.5 22.75 23 
0 2.25 4.5 6.75 9 9.25 9.5 9.75 10 10.25 10.5 10.75 11 11.25 11.5 11.75 12 
0 5.0 10.0 15.0 20 20.25 20.5 20.75 21 21.25 21.5 21.75 22 22.25 22.5 22.75 23 
0 0.25 0.5 0.75 1 2.25 3.5 4.75 6 6.5 7.0 7.5 8 8.25 8.5 8.75 9 
