0 89.0 172.0 559.0 938.0 1524.0 2020.0 2073.0 2112.0 
0 198.0 378.0 771.0 1088.0 1189.0 1262.0 1295.0 1318.0 
0 532.0 1026.0 1158.0 1283.0 1529.0 1677.0 1685.0 1691.0 
0 494.0 960.0 1683.0 2340.0 2412.0 2484.0 2621.0 2664.0 
0 99.0 184.0 908.0 1618.0 1739.0 1839.0 1903.0 1962.0 
0 1056.0 2084.0 2264.0 2433.0 2499.0 2553.0 2650.0 2731.0 
0 568.0 1123.0 1709.0 2176.0 2232.0 2262.0 2298.0 2331.0 
0 292.0 583.0 759.0 933.0 1012.0 1081.0 1144.0 1205.0 
0 82.0 155.0 211.0 257.0 339.0 419.0 531.0 639.0 
0 188.0 346.0 419.0 488.0 614.0 698.0 755.0 784.0 
0 283.0 562.0 625.0 670.0 711.0 738.0 763.0 785.0 
0 395.0 789.0 831.0 868.0 894.0 915.0 922.0 927.0 
0 299.0 564.0 647.0 723.0 828.0 922.0 957.0 976.0 
0 364.0 675.0 750.0 793.0 821.0 847.0 868.0 882.0 
0 285.0 535.0 685.0 800.0 850.0 891.0 931.0 942.0 
0 174.0 344.0 513.0 635.0 752.0 853.0 872.0 883.0 
0 85.0 142.0 312.0 463.0 557.0 637.0 672.0 694.0 
