0 334.0 660.0 986.0 1308.0 1394.0 1474.0 1547.0 1615.0 1647.0 1677.0 1705.0 1731.0 1756.0 1778.0 1786.0 1793.0 
0 97.0 191.0 271.0 349.0 384.0 418.0 451.0 483.0 588.0 678.0 759.0 832.0 921.0 1006.0 1078.0 1112.0 
0 546.0 1077.0 1591.0 2097.0 2185.0 2270.0 2351.0 2432.0 2511.0 2573.0 2635.0 2689.0 2714.0 2736.0 2748.0 2759.0 
0 434.0 868.0 1257.0 1613.0 1750.0 1886.0 2014.0 2133.0 2282.0 2392.0 2482.0 2564.0 2595.0 2608.0 2621.0 2632.0 
0 565.0 1074.0 1543.0 2010.0 2101.0 2189.0 2272.0 2345.0 2413.0 2479.0 2530.0 2579.0 2603.0 2626.0 2639.0 2649.0 
0 719.0 1394.0 1997.0 2599.0 2637.0 2672.0 2705.0 2732.0 2785.0 2833.0 2869.0 2905.0 2925.0 2942.0 2949.0 2952.0 
0 86.0 163.0 238.0 310.0 632.0 944.0 1215.0 1425.0 1479.0 1529.0 1569.0 1609.0 1618.0 1625.0 1631.0 1635.0 
0 608.0 1147.0 1661.0 2130.0 2165.0 2197.0 2229.0 2260.0 2290.0 2318.0 2337.0 2356.0 2374.0 2378.0 2380.0 2382.0 
0 190.0 376.0 558.0 726.0 763.0 796.0 828.0 860.0 890.0 920.0 948.0 975.0 997.0 1017.0 1036.0 1047.0 
0 44.0 87.0 128.0 168.0 328.0 474.0 618.0 755.0 932.0 1065.0 1188.0 1263.0 1270.0 1276.0 1279.0 1280.0 
0 98.0 192.0 273.0 353.0 534.0 711.0 886.0 1053.0 1113.0 1172.0 1226.0 1271.0 1316.0 1348.0 1370.0 1389.0 
0 269.0 522.0 773.0 1013.0 1074.0 1135.0 1195.0 1254.0 1373.0 1486.0 1592.0 1662.0 1678.0 1689.0 1700.0 1710.0 
0 228.0 435.0 637.0 825.0 1097.0 1359.0 1592.0 1823.0 1851.0 1874.0 1895.0 1915.0 1951.0 1987.0 2014.0 2029.0 
0 47.0 92.0 135.0 177.0 588.0 790.0 987.0 1140.0 1165.0 1186.0 1207.0 1225.0 1239.0 1247.0 1249.0 1251.0 
0 534.0 999.0 1419.0 1786.0 1850.0 1891.0 1930.0 1968.0 1985.0 2002.0 2018.0 2028.0 2047.0 2065.0 2081.0 2096.0 
0 277.0 537.0 789.0 1009.0 1252.0 1486.0 1715.0 1919.0 1945.0 1969.0 1990.0 2006.0 2037.0 2063.0 2086.0 2104.0 
0 141.0 280.0 413.0 522.0 592.0 656.0 718.0 777.0 806.0 833.0 860.0 882.0 901.0 917.0 926.0 931.0 
0 48.0 92.0 131.0 166.0 197.0 225.0 251.0 276.0 325.0 373.0 416.0 456.0 511.0 556.0 575.0 592.0 
0 91.0 181.0 261.0 336.0 370.0 402.0 433.0 462.0 514.0 564.0 607.0 645.0 675.0 705.0 732.0 748.0 
0 164.0 327.0 488.0 648.0 686.0 723.0 760.0 791.0 820.0 837.0 850.0 859.0 866.0 873.0 879.0 884.0 
0 162.0 319.0 472.0 611.0 639.0 666.0 692.0 716.0 736.0 754.0 772.0 788.0 801.0 814.0 826.0 832.0 
0 119.0 233.0 343.0 450.0 483.0 515.0 543.0 569.0 621.0 669.0 714.0 754.0 773.0 785.0 796.0 802.0 
0 189.0 331.0 469.0 604.0 637.0 667.0 695.0 723.0 748.0 772.0 794.0 813.0 829.0 844.0 858.0 872.0 
0 129.0 258.0 357.0 444.0 501.0 549.0 597.0 645.0 669.0 687.0 705.0 721.0 731.0 738.0 744.0 745.0 
0 98.0 183.0 264.0 342.0 416.0 475.0 521.0 558.0 591.0 623.0 654.0 677.0 687.0 696.0 703.0 709.0 
0 49.0 94.0 138.0 181.0 287.0 389.0 485.0 579.0 636.0 685.0 729.0 770.0 790.0 810.0 820.0 826.0 
