0 1080.0 2130.0 2715.0 3300.0 3540.0 3765.0 3792.0 3799.0 
0 518.0 1015.0 1330.0 1623.0 1668.0 1706.0 1744.0 1768.0 
0 815.0 1628.0 2343.0 3022.0 3186.0 3281.0 3407.0 3469.0 
0 384.0 636.0 698.0 752.0 844.0 930.0 973.0 1012.0 
0 596.0 1188.0 1267.0 1342.0 1551.0 1718.0 1898.0 2068.0 
0 197.0 384.0 1596.0 2518.0 2787.0 2989.0 3072.0 3145.0 
0 288.0 574.0 624.0 648.0 747.0 812.0 885.0 931.0 
0 1171.0 2338.0 2513.0 2675.0 2914.0 3098.0 3153.0 3176.0 
0 189.0 377.0 558.0 649.0 733.0 815.0 982.0 1079.0 
0 663.0 1167.0 2027.0 2676.0 2753.0 2823.0 2855.0 2875.0 
0 244.0 483.0 892.0 1273.0 1972.0 2634.0 2708.0 2765.0 
0 395.0 783.0 1031.0 1273.0 1381.0 1478.0 1488.0 1491.0 
0 424.0 808.0 1021.0 1228.0 1480.0 1697.0 1946.0 2109.0 
0 87.0 171.0 674.0 1173.0 1240.0 1300.0 1359.0 1413.0 
0 99.0 196.0 466.0 724.0 1056.0 1349.0 1419.0 1487.0 
0 486.0 937.0 1101.0 1228.0 1285.0 1339.0 1392.0 1418.0 
0 188.0 371.0 735.0 1082.0 1187.0 1282.0 1327.0 1369.0 
0 304.0 575.0 727.0 854.0 875.0 893.0 906.0 919.0 
0 517.0 1017.0 1098.0 1176.0 1243.0 1290.0 1337.0 1382.0 
0 269.0 536.0 618.0 691.0 896.0 1098.0 1186.0 1248.0 
0 378.0 748.0 876.0 999.0 1054.0 1107.0 1146.0 1172.0 
0 71.0 133.0 382.0 620.0 707.0 752.0 765.0 776.0 
0 98.0 194.0 512.0 805.0 901.0 996.0 1078.0 1141.0 
0 251.0 502.0 731.0 869.0 957.0 1037.0 1069.0 1098.0 
0 392.0 634.0 815.0 992.0 1084.0 1137.0 1152.0 1165.0 
0 387.0 757.0 844.0 930.0 1100.0 1223.0 1370.0 1490.0 
0 97.0 189.0 337.0 475.0 607.0 730.0 956.0 1073.0 
0 684.0 1335.0 1418.0 1492.0 1553.0 1583.0 1611.0 1628.0 
0 297.0 581.0 703.0 785.0 908.0 1008.0 1032.0 1055.0 
0 292.0 564.0 727.0 859.0 1024.0 1130.0 1158.0 1171.0 
0 318.0 622.0 697.0 769.0 853.0 906.0 952.0 988.0 
0 689.0 1213.0 1262.0 1307.0 1349.0 1361.0 1370.0 1379.0 
0 87.0 173.0 597.0 1005.0 1244.0 1386.0 1432.0 1469.0 
0 569.0 1105.0 1193.0 1274.0 1351.0 1372.0 1389.0 1403.0 
0 194.0 382.0 828.0 1118.0 1232.0 1312.0 1450.0 1473.0 
0 67.0 112.0 363.0 544.0 589.0 619.0 682.0 742.0 
0 651.0 1197.0 1311.0 1387.0 1486.0 1581.0 1643.0 1702.0 
0 1074.0 2091.0 2274.0 2453.0 2506.0 2553.0 2593.0 2628.0 
0 457.0 788.0 975.0 1060.0 1084.0 1102.0 1139.0 1167.0 
0 1180.0 2176.0 2243.0 2309.0 2364.0 2405.0 2439.0 2455.0 
0 571.0 1016.0 1056.0 1092.0 1126.0 1152.0 1196.0 1230.0 
0 281.0 534.0 1100.0 1632.0 1680.0 1724.0 1765.0 1793.0 
0 586.0 1107.0 1366.0 1473.0 1578.0 1680.0 1773.0 1862.0 
0 187.0 369.0 641.0 848.0 884.0 900.0 911.0 918.0 
0 78.0 154.0 683.0 1142.0 1383.0 1614.0 1693.0 1728.0 
0 978.0 1791.0 2429.0 2819.0 2863.0 2902.0 3013.0 3077.0 
0 943.0 1510.0 1594.0 1655.0 1682.0 1704.0 1724.0 1736.0 
0 1124.0 2195.0 3026.0 3781.0 3840.0 3890.0 3918.0 3942.0 
0 408.0 800.0 1049.0 1240.0 1315.0 1384.0 1413.0 1441.0 
0 1447.0 2770.0 3266.0 3682.0 3739.0 3793.0 3840.0 3857.0 
0 1705.0 3274.0 3534.0 3779.0 3856.0 3928.0 3989.0 4043.0 
0 871.0 1627.0 1688.0 1743.0 1795.0 1838.0 1865.0 1886.0 
0 1363.0 2330.0 2373.0 2407.0 2440.0 2468.0 2493.0 2511.0 
0 80.0 139.0 408.0 661.0 722.0 773.0 794.0 810.0 
