0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 8.875 10.75 12.625 14.5 16.375 18.25 20.125 22 
0 0.875 1.75 2.625 3.5 4.375 5.25 6.125 7 7.25 7.5 7.75 8.0 8.25 8.5 8.75 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 10.125 10.25 10.375 10.5 10.625 10.75 10.875 11 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.375 3.75 4.125 4.5 4.875 5.25 5.625 6 6.375 6.75 7.125 7.5 7.875 8.25 8.625 9 9.125 9.25 9.375 9.5 9.625 9.75 9.875 10 
0 1.5 3.0 4.5 6.0 7.5 9.0 10.5 12 12.125 12.25 12.375 12.5 12.625 12.75 12.875 13 13.625 14.25 14.875 15.5 16.125 16.75 17.375 18 18.375 18.75 19.125 19.5 19.875 20.25 20.625 21 
0 2.375 4.75 7.125 9.5 11.875 14.25 16.625 19 19.125 19.25 19.375 19.5 19.625 19.75 19.875 20 20.125 20.25 20.375 20.5 20.625 20.75 20.875 21 21.125 21.25 21.375 21.5 21.625 21.75 21.875 22 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.25 3.5 3.75 4.0 4.25 4.5 4.75 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.25 6.5 6.75 7.0 7.25 7.5 7.75 8 
0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 
0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4 4.25 4.5 4.75 5.0 5.25 5.5 5.75 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 
0 0.625 1.25 1.875 2.5 3.125 3.75 4.375 5 5.125 5.25 5.375 5.5 5.625 5.75 5.875 6 6.125 6.25 6.375 6.5 6.625 6.75 6.875 7 7.125 7.25 7.375 7.5 7.625 7.75 7.875 8 
0 0.375 0.75 1.125 1.5 1.875 2.25 2.625 3 3.125 3.25 3.375 3.5 3.625 3.75 3.875 4 4.125 4.25 4.375 4.5 4.625 4.75 4.875 5 5.375 5.75 6.125 6.5 6.875 7.25 7.625 8 
