0 306.0 611.0 682.0 743.0 804.0 851.0 888.0 916.0 
0 260.0 508.0 590.0 672.0 828.0 922.0 961.0 993.0 
0 45.0 87.0 128.0 166.0 277.0 369.0 453.0 516.0 
0 448.0 890.0 973.0 1046.0 1152.0 1215.0 1228.0 1232.0 
0 125.0 229.0 478.0 715.0 802.0 876.0 902.0 922.0 
0 274.0 510.0 940.0 1321.0 1383.0 1431.0 1457.0 1477.0 
0 97.0 188.0 539.0 850.0 1161.0 1449.0 1489.0 1520.0 
0 229.0 417.0 605.0 774.0 819.0 849.0 969.0 1028.0 
0 248.0 460.0 868.0 1264.0 1322.0 1370.0 1395.0 1399.0 
0 374.0 696.0 991.0 1248.0 1282.0 1310.0 1353.0 1387.0 
0 414.0 750.0 896.0 1036.0 1079.0 1117.0 1184.0 1216.0 
0 773.0 1263.0 1305.0 1342.0 1366.0 1385.0 1391.0 1393.0 
