0 183.0 365.0 443.0 519.0 655.0 734.0 859.0 967.0 
0 595.0 1081.0 1239.0 1386.0 1456.0 1519.0 1570.0 1616.0 
0 294.0 562.0 720.0 877.0 1107.0 1261.0 1328.0 1366.0 
0 365.0 666.0 853.0 1019.0 1075.0 1122.0 1134.0 1144.0 
0 88.0 169.0 391.0 564.0 733.0 860.0 912.0 962.0 
0 1026.0 1883.0 2267.0 2560.0 2613.0 2662.0 2696.0 2730.0 
0 820.0 1566.0 2146.0 2696.0 2721.0 2737.0 2779.0 2821.0 
0 192.0 341.0 551.0 736.0 797.0 846.0 889.0 930.0 
0 810.0 1475.0 1525.0 1568.0 1595.0 1619.0 1655.0 1686.0 
0 660.0 1296.0 1385.0 1472.0 1639.0 1780.0 1811.0 1839.0 
0 99.0 185.0 244.0 303.0 547.0 762.0 982.0 1189.0 
0 547.0 1087.0 1165.0 1220.0 1534.0 1820.0 1923.0 1986.0 
0 619.0 1226.0 1677.0 2094.0 2149.0 2202.0 2443.0 2633.0 
0 496.0 950.0 1571.0 2168.0 2485.0 2625.0 2671.0 2711.0 
0 560.0 1070.0 1756.0 2096.0 2151.0 2177.0 2201.0 2211.0 
0 742.0 1469.0 1690.0 1906.0 2088.0 2264.0 2413.0 2506.0 
0 222.0 443.0 589.0 698.0 839.0 972.0 1221.0 1439.0 
0 187.0 371.0 525.0 669.0 703.0 736.0 788.0 814.0 
0 809.0 1507.0 1576.0 1625.0 1669.0 1711.0 1858.0 1901.0 
0 545.0 1021.0 1156.0 1243.0 1279.0 1315.0 1351.0 1380.0 
0 178.0 338.0 417.0 475.0 703.0 892.0 1147.0 1317.0 
0 995.0 1918.0 2079.0 2229.0 2352.0 2444.0 2485.0 2521.0 
0 780.0 1486.0 1776.0 2040.0 2278.0 2488.0 2549.0 2590.0 
0 1176.0 2239.0 2494.0 2729.0 2907.0 3038.0 3100.0 3129.0 
0 1446.0 2778.0 2856.0 2907.0 2963.0 2986.0 3005.0 3010.0 
0 165.0 330.0 934.0 1399.0 1562.0 1715.0 1739.0 1754.0 
0 1269.0 2376.0 2458.0 2536.0 2601.0 2639.0 2674.0 2709.0 
0 199.0 346.0 381.0 405.0 425.0 439.0 446.0 453.0 
0 77.0 152.0 503.0 827.0 1175.0 1496.0 1533.0 1567.0 
0 181.0 321.0 666.0 954.0 1049.0 1115.0 1177.0 1235.0 
0 545.0 1077.0 1246.0 1401.0 1686.0 1950.0 1999.0 2041.0 
0 467.0 897.0 1372.0 1742.0 1786.0 1830.0 1866.0 1895.0 
0 90.0 159.0 871.0 1366.0 1439.0 1506.0 1563.0 1581.0 
0 935.0 1793.0 1904.0 1982.0 2003.0 2020.0 2053.0 2071.0 
0 554.0 1092.0 1707.0 2226.0 2288.0 2337.0 2427.0 2498.0 
0 297.0 554.0 685.0 793.0 841.0 880.0 917.0 922.0 
0 99.0 194.0 289.0 384.0 537.0 671.0 768.0 832.0 
0 187.0 371.0 457.0 537.0 605.0 655.0 698.0 736.0 
0 370.0 734.0 818.0 889.0 956.0 981.0 1006.0 1030.0 
0 352.0 702.0 785.0 867.0 931.0 981.0 1020.0 1040.0 
0 279.0 558.0 648.0 731.0 886.0 1022.0 1076.0 1127.0 
0 385.0 760.0 837.0 911.0 968.0 1017.0 1048.0 1077.0 
0 228.0 391.0 483.0 557.0 591.0 624.0 648.0 655.0 
0 196.0 383.0 536.0 655.0 759.0 858.0 884.0 907.0 
0 93.0 175.0 398.0 568.0 660.0 739.0 766.0 781.0 
